0.0509790504381932,0.0,0.6466275659824048,0.0,0.7921810699588477,0.5435907261927572,0.8764160659114315,0.126271949367549,1.0,0.91412213740458,0.8085106382978724,0.9436683645166172,0.1672185430463576,25.0
0.002425539969257,0.0,0.3500733137829912,0.0,0.3333333333333333,0.4849588043686529,0.9526261585993822,0.128981803962935,0.217391304347826,0.4675572519083968,0.5531914893617023,1.0,0.423841059602649,18.7
0.0023074101032843,0.0,0.2969208211143695,0.0,0.2777777777777778,0.4935811458133742,0.6757828889651752,0.1441406214478626,0.1739130434782608,0.3759541984732824,0.8829787234042552,0.9938726108225328,0.3231236203090507,19.3
0.0019899993121267,0.0,1.0,0.0,0.4609053497942387,0.3550488599348532,0.9824922760041196,0.0569069465031054,0.1304347826086956,1.0,0.7978723404255321,0.866735589288416,0.6136865342163356,7.0
0.0453197194376344,0.0,0.6466275659824048,0.0,0.3024691358024692,0.5112090438781375,0.9042224510813596,0.1791141139775754,1.0,0.91412213740458,0.8085106382978724,0.996041151848303,0.3073951434878587,19.6
0.0496343256841528,0.0,0.6466275659824048,0.0,0.4094650205761315,0.467905729066871,0.9433573635427396,0.128281606634597,1.0,0.91412213740458,0.8085106382978724,0.8345604922083817,0.5405629139072847,19.1
0.0542807296132129,0.0,0.6466275659824048,0.0,0.4074074074074073,0.4491281854761449,0.518022657054583,0.183933654029772,1.0,0.91412213740458,0.8085106382978724,0.9781128649957136,0.2682119205298013,20.6
0.0013507942238429,0.25,0.1711876832844574,0.0,0.139917695473251,0.6133358881011687,0.4170957775489186,0.6230210332002656,0.3043478260869565,0.1851145038167939,0.7553191489361701,0.9966715416813756,0.2144039735099338,25.0
0.0029454912156788,0.0,0.3383431085043988,0.0,0.4115226337448557,0.4278597432458325,0.6972193614830071,0.1603270012458056,0.217391304347826,0.3893129770992365,0.7021276595744679,1.0,0.3413355408388521,18.3
0.0023701279579111,0.0,0.3713343108504399,1.0,0.2139917695473251,0.4303506418854187,0.5242018537590113,0.2294282934281479,0.1304347826086956,0.1717557251908396,0.6382978723404256,0.9849715063795452,0.3945916114790287,22.4
0.0405255573143789,0.0,0.6466275659824048,0.0,0.6337448559670781,0.5043111707223605,0.9237899073120494,0.0601624094062872,1.0,0.91412213740458,0.8085106382978724,1.0,0.3708609271523179,13.8
0.0006329108233033,0.0,0.4204545454545454,0.0,0.3868312757201645,0.5809542057865492,0.6817713697219361,0.1226709345360965,0.0,0.1641221374045801,0.8936170212765959,0.9876191436784508,0.3031300248003706,22.4
0.008951231585341,0.0,0.281524926686217,0.0,0.3148148148148147,0.3630963786165934,0.3470648815653965,0.2425137993434513,0.1304347826086956,0.2290076335877862,0.8936170212765959,0.7278985324524686,0.2748344370860927,20.2
0.0009589762288091,0.0,0.3793988269794722,0.0,0.0576131687242797,0.4797853995018203,0.0504634397528321,0.3780792768871227,0.1304347826086956,0.2251908396946564,0.7021276595744679,0.9848958595995764,0.1045805739514348,22.8
0.0133373226984233,0.0,0.7855571847507332,0.0,0.4917695473251028,0.5297949798812033,0.976313079299691,0.1037928870863607,0.1304347826086956,0.4770992366412213,0.9148936170212764,1.0,0.2905629139072847,19.6
0.000154771479966,0.95,0.0813782991202346,0.0,0.0639917695473251,0.8570607396052886,0.2986611740473738,0.3626840291354837,0.1304347826086956,0.0706106870229007,0.2234042553191488,0.9839880982399516,0.0317328918322295,50.0
0.0002147917924583,0.55,0.1217008797653958,0.0,0.2037037037037036,0.6006897873155775,0.5509783728115345,0.4185270394383871,0.1739130434782608,0.349236641221374,0.5319148936170215,1.0,0.1503863134657836,23.9
0.0048262400713589,0.0,0.3713343108504399,1.0,0.2139917695473251,0.3416363287986205,1.0,0.2496521747037801,0.1304347826086956,0.1717557251908396,0.6382978723404256,1.0,0.5894039735099337,20.0
