0.0185487493070688,0.0,0.7008797653958945,0.0,1.0,0.4907070319984671,0.6757828889651752,0.0444125162545808,0.1739130434782608,0.4122137404580152,0.2234042553191488,0.9392304200917848,0.3413355408388521,21.5
0.0511358450747601,0.0,0.6466275659824048,0.0,0.685185185185185,0.0,0.8753861997940269,0.0439760296083441,1.0,0.91412213740458,0.8085106382978724,0.893590196177316,0.1487306843267108,27.5
0.1438237300084028,0.0,0.6466275659824048,0.0,0.7304526748971193,0.4393561985054609,0.9649845520082388,0.0696559939619347,1.0,0.91412213740458,0.8085106382978724,0.6056785516163196,0.6087196467991169,10.8
0.0005387216437742,0.0,0.3894425135464562,0.0,0.257201646090535,0.5276872964169382,0.7260556127703399,0.1989560694377506,0.1739130434782608,0.2080152671755724,0.4255319148936172,0.9967219728680216,0.1258278145695364,24.6
0.0044475725942307,0.0,0.3460410557184751,0.0,0.3271604938271605,0.5405250047901896,0.6622039134912462,0.2185070338004346,0.1304347826086956,0.2232824427480915,0.6170212765957446,0.995738564728428,0.2381346578366445,23.1
0.0005468142701777,0.0,0.1733870967741935,0.0,0.2674897119341565,0.4644567924889825,0.4376930998970134,0.3348761923814893,0.1739130434782608,0.0706106870229007,0.8085106382978724,1.0,0.2210264900662251,19.0
0.001528494811952,0.0,0.3500733137829912,0.0,0.3333333333333333,0.5159992335696492,0.8372811534500515,0.1024743336758541,0.217391304347826,0.4675572519083968,0.5531914893617023,0.9794240758485048,0.2406181015452538,18.5
0.0020854248651341,0.0,0.2536656891495601,0.0,0.2222222222222222,0.5499137765855527,0.121524201853759,0.3897734816175467,0.1739130434782608,0.1908396946564884,0.7446808510638299,0.9918805789500228,0.092439293598234,24.6
0.0405255573143789,0.34,0.2063782991202346,0.0,0.0987654320987654,0.562176662195823,0.1596292481977343,0.3966663332393674,0.2608695652173913,0.2709923664122137,0.3723404255319149,0.9664884764738516,0.1915011037527593,26.4
0.0405255573143789,0.0,0.6466275659824048,0.0,0.5555555555555557,0.421153477677716,0.4665293511843461,0.1761314552282916,1.0,0.91412213740458,0.8085106382978724,0.842402541731807,0.3421633554083885,19.9
0.2477780120643076,0.0,0.6466275659824048,0.0,0.7304526748971193,0.4324583253496837,0.92173017507724,0.0669825132537351,1.0,0.91412213740458,0.8085106382978724,0.9862575016390136,0.3031300248003706,10.5
0.00082567268833,0.4,0.2181085043988269,0.0,0.1275720164609053,0.5596857635562368,0.3007209062821833,0.2737771553801525,0.1304347826086956,0.1278625954198473,0.5319148936170215,1.0,0.1506622516556291,29.1
0.0014078921990228,0.0,0.3500733137829912,0.0,0.3333333333333333,0.5010538417321325,0.7167868177136972,0.1455410161045385,0.217391304347826,0.4675572519083968,0.5531914893617023,0.990922386403752,0.3031300248003706,21.2
0.0014622926320682,0.112119341563786,0.3713343108504399,0.0,0.2139917695473251,0.4464456792488983,0.199794026776519,0.2560539788485846,0.1304347826086956,0.1717557251908396,0.6382978723404256,1.0,0.2522075055187637,22.6
0.0087600432865594,0.112119341563786,0.1286656891495601,0.0,0.5390946502057613,0.6616210001916077,0.8414006179196704,0.0912348025352599,0.1739130434782608,0.1469465648854961,0.0425531914893617,0.9676483937667052,0.3603752759381898,30.7
0.041220129778752,0.0,0.6466275659824048,0.0,0.4074074074074073,0.5271124736539566,0.5046343975283213,0.2602642562904091,1.0,0.91412213740458,0.8085106382978724,0.9791214887286298,0.244205298013245,21.2
0.0008225255558397,0.6,0.0450879765395894,0.0,0.0534979423868312,0.5782716995593026,0.3398558187435633,0.8712182524165902,0.1304347826086956,0.4274809160305343,0.6063829787234043,0.9341368702405568,0.1037527593818984,24.1
0.0007172090150059,0.0,0.4923020527859238,0.0,0.3395061728395062,0.5903429775819123,0.8465499485066941,0.2083769062190253,0.1739130434782608,0.1698473282442748,0.404255319148936,0.9896111755509608,0.2196467991169977,28.7
0.0027789179888744,0.0,0.3460410557184751,0.0,0.3271604938271605,0.4108066679440506,0.7703398558187435,0.2560176049613982,0.1304347826086956,0.2232824427480915,0.6170212765957446,0.9987896515205004,0.2695916114790287,16.2
0.0009076105306649,0.0,0.4534457478005865,0.0,0.1069958847736625,0.4941559685763556,0.4418125643666323,0.2692486064254471,0.1739130434782608,0.4026717557251908,0.6489361702127658,0.9749357002370266,0.2356512141280353,20.8
0.0405255573143789,0.0,0.6466275659824048,0.0,0.4094650205761315,0.4360988695152327,0.5849639546858908,0.0789313351944639,1.0,0.91412213740458,0.8085106382978724,0.0613495385546421,0.3852097130242825,10.2
0.0007182205933064,0.0,0.1315982404692082,0.0,0.257201646090535,0.471163058057099,0.4562306900102987,0.2205439714828724,0.1739130434782608,0.2080152671755724,0.4255319148936172,0.9907458772504918,0.2312362030905076,23.2
0.0007431728580503,0.6,0.0450879765395894,0.0,0.0534979423868312,0.4451044261352751,0.160659114315139,0.8712182524165902,0.1304347826086956,0.4274809160305343,0.6063829787234043,0.9884764738514296,0.1672185430463576,18.6
0.0781818521054541,0.0,0.6466275659824048,0.0,0.648148148148148,0.4123395286453343,0.969104016477858,0.0724658767470832,1.0,0.91412213740458,0.8085106382978724,0.993771748449241,0.4243929359823399,15.1
0.0003280885621066,0.25,0.1612903225806451,0.0,0.0843621399176954,0.4993293734431884,0.451081359423275,0.3883912739044639,0.1304347826086956,0.1793893129770992,0.6808510638297873,0.9842150385798578,0.1594922737306843,22.9
0.0009521199758839,0.0,0.0733137829912023,0.0,0.2119341563786007,0.6886376700517342,0.9196704428424304,0.1428584419245424,0.0869565217391304,0.0114503816793892,0.5531914893617023,0.9929900650562308,0.0852649006622516,37.9
0.0020460857090062,0.0,0.2364369501466275,0.0,0.1296296296296296,0.4263268825445486,0.3130792996910401,0.3610835780992825,0.0869565217391304,0.0877862595419847,0.5638297872340423,1.0,0.3427152317880794,20.0
0.2914950542812916,0.0,0.6466275659824048,0.0,0.6049382716049384,0.3339720252922017,0.8877445932028836,0.047095090434577,1.0,0.91412213740458,0.8085106382978724,0.3203388975742599,0.6873620309050772,10.4
0.0037627340848385,0.0,0.2536656891495601,0.0,0.2222222222222222,0.5468480551829852,0.3831101956745623,0.3265920395747893,0.1739130434782608,0.1908396946564884,0.7446808510638299,1.0,0.1211368653421633,25.0
0.0880410314142269,0.0,0.6466275659824048,0.0,0.5555555555555557,0.5073768921249281,0.6436663233779609,0.1667560858059998,1.0,0.91412213740458,0.8085106382978724,1.0,0.3170529801324503,21.4
0.000524896740335,0.0,0.1081378299120234,0.0,0.2139917695473251,0.6740754933895382,0.619979402677652,0.2077767370804499,0.0434782608695652,0.1583969465648855,0.5531914893617023,0.9978818901608756,0.1095474613686534,28.7
0.0002788584181523,0.0,0.1440615835777126,0.0,0.1172839506172839,0.4700134125311362,0.4696189495365603,0.625994598477753,0.0869565217391304,0.3148854961832061,0.6595744680851063,0.9716072419184024,0.2428256070640176,17.5
0.0087431836482189,0.0,0.281524926686217,0.0,0.3148148148148147,0.465414830427285,0.811534500514933,0.2844710782129509,0.1304347826086956,0.2290076335877862,0.8936170212765959,0.9744061727772456,0.3570640176600441,17.5
0.0018287087720023,0.0,0.9233870967741936,0.0,0.4032921810699587,0.464648400076643,0.8805355303810505,0.0785039420200238,0.0434782608695652,0.0019083969465648,0.6914893617021276,0.970043875132382,0.3609271523178808,21.4
0.0009262685304285,0.21,0.189882697947214,0.0,0.111111111111111,0.4602414255604522,0.4407826982492276,0.5169729651083488,0.1304347826086956,0.1068702290076335,0.4468085106382979,0.99662111049473,0.3233995584988962,19.7
0.0583956053441906,0.0,0.6466275659824048,1.0,0.7921810699588477,0.4916650699367694,0.8290422245108137,0.1448680991915903,1.0,0.91412213740458,0.8085106382978724,0.996293307781532,0.2690397350993377,22.7
0.0405255573143789,0.0,0.3500733137829912,0.0,0.3333333333333333,0.4535351599923357,0.878475798146241,0.1212614464076239,0.217391304347826,0.4675572519083968,0.5531914893617023,0.8689041303141863,0.3871412803532009,18.3
0.0414386306916453,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5393753592642269,0.8805355303810505,0.1307186570760851,1.0,0.91412213740458,0.8085106382978724,0.9862070704523678,0.3565121412803532,17.7
0.0002548053341198,0.4,0.0289589442815249,0.0,0.0905349794238682,0.6472504311170723,0.325437693099897,0.6967872764142622,0.0,0.282442748091603,0.7553191489361701,0.982223006707348,0.3031300248003706,26.6
0.2256783981275461,0.0,0.6466275659824048,0.0,0.648148148148148,0.1546273232420004,0.9093717816683832,0.0281806690976548,1.0,0.91412213740458,0.8085106382978724,0.7199304049624288,0.7974613686534215,8.8
0.0022452542366023,0.22,0.1979472140762463,0.0,0.0946502057613168,0.3893466181260777,0.7579814624098867,0.6206567305331503,0.2608695652173913,0.2729007633587786,0.6914893617021276,0.9384487366987746,0.2971854304635761,17.6
0.00407868370734,0.0,0.3460410557184751,0.0,0.3271604938271605,0.5759724085073769,0.8692070030895983,0.2248542771144595,0.1304347826086956,0.2232824427480915,0.6170212765957446,0.9969489132079278,0.2083333333333333,23.8
0.0003277513693398,0.8,0.1165689149560117,0.0,0.0144032921810699,0.4435715654339912,0.1668383110195674,0.7357255226472916,0.0,0.2442748091603053,0.404255319148936,0.9956629179484594,0.2075055187637969,20.9
0.0065609844590101,0.0,0.7855571847507332,0.0,0.4917695473251028,0.538608928913585,0.9783728115345004,0.1089216051796415,0.1304347826086956,0.4770992366412213,0.9148936170212764,0.9719098290382772,0.2591059602649006,23.0
0.0016191996662241,0.0,0.3894425135464562,0.0,0.4032921810699587,0.4397394136807816,0.969104016477858,0.0740936081986741,0.0434782608695652,0.0019083969465648,0.6914893617021276,0.93295173735438,0.6534216335540839,17.3
0.0061116188984406,0.2,0.1286656891495601,0.0,0.5390946502057613,0.6984096570224182,0.913491246138002,0.0727932417317607,0.1739130434782608,0.1469465648854961,0.0425531914893617,0.9772807504160572,0.1757726269315673,36.5
0.0012131071773953,0.0,0.3894425135464562,1.0,0.3395061728395062,0.5388005365012455,0.92173017507724,0.2031208795205921,0.1739130434782608,0.1698473282442748,0.404255319148936,0.9920318725099602,0.2419977924944812,23.0
0.0003317976825415,0.8,0.1066715542521994,0.0,0.0267489711934156,0.5228971067254263,0.1534500514933059,0.4984950304176632,0.1304347826086956,0.2862595419847327,0.3723404255319149,1.0,0.0811258278145695,23.5
0.0005633367157514,0.4,0.2181085043988269,1.0,0.1275720164609053,0.6125694577505268,0.3089598352214212,0.2680755485636861,0.1304347826086956,0.1278625954198473,0.5319148936170215,1.0,0.0496688741721854,32.4
0.0005120834151962,0.0,0.1477272727272727,0.0,0.1316872427983538,0.4702050201187967,0.4346035015447992,0.29986632596459,0.0869565217391304,0.1145038167938931,0.6276595744680851,0.9977053810076152,0.3071192052980132,22.5
0.015820297835627,0.0,0.7008797653958945,1.0,1.0,0.4920482851120903,0.9588053553038104,0.0563613381953096,0.1739130434782608,0.4122137404580152,0.2234042553191488,0.8086640778657521,0.3694812362030905,17.0
0.0136817089109258,0.112119341563786,0.7008797653958945,0.0,0.4526748971193414,0.6480168614677141,0.9732234809474768,0.0679918886231574,0.1739130434782608,0.4122137404580152,0.2234042553191488,0.9156034091482173,0.0789183222958057,41.3
0.0022935851998451,0.2,0.1052052785923753,0.0,0.1191358024691358,0.6229162674841925,0.3017507723995881,0.2701761405487001,0.1739130434782608,0.0553435114503816,0.2446808510638298,1.0,0.086092715231788,35.1
0.0001736542749074,0.8250000000000001,0.0575513196480938,0.0,0.0617283950617283,0.7758191224372485,0.1318228630278063,0.4674408242322835,0.0434782608695652,0.3072519083969465,0.2234042553191488,0.9961672298149176,0.0380794701986755,42.3
0.0524054882393906,0.0,0.6466275659824048,0.0,0.6748971193415637,0.4627323242000384,0.8753861997940269,0.1319462757686257,1.0,0.91412213740458,0.8085106382978724,0.0256190428160774,0.4768211920529802,12.7
0.1008952692753997,0.0,0.6466275659824048,1.0,0.7921810699588477,0.5079517148879095,0.9732234809474768,0.090261801053024,1.0,0.91412213740458,0.8085106382978724,0.95166170759998,0.4379139072847682,17.8
