0.0008783871575414,0.0,0.1315982404692082,0.0,0.257201646090535,0.4403142364437632,0.6776519052523172,0.1429766570578981,0.1739130434782608,0.2080152671755724,0.4255319148936172,0.9907458772504918,0.2182671081677704,22.6
0.0010084311679413,0.4,0.2181085043988269,0.0,0.1275720164609053,0.6309637861659322,0.4109165808444902,0.285325864561831,0.1304347826086956,0.1278625954198473,0.5319148936170215,1.0,0.0344922737306843,32.0
0.00111745682921,0.0,1.0,0.0,0.4609053497942387,0.4640735773136616,0.9876416065911432,0.0671552892178705,0.1304347826086956,1.0,0.7978723404255321,0.9828786121337436,0.4508830022075055,13.6
0.0021251012140288,0.0,0.3793988269794722,0.0,0.0576131687242797,0.514274765280705,0.0339855818743563,0.3780792768871227,0.1304347826086956,0.2251908396946564,0.7021276595744679,0.9502496343738968,0.3031300248003706,23.4
0.000772283833585,0.33,0.063049853372434,0.0,0.1790123456790122,0.739413680781759,0.7106076210092689,0.1791050205057789,0.2608695652173913,0.0667938931297709,0.6170212765957446,1.0,0.1307947019867549,33.4
0.0009076105306649,0.0,0.4534457478005865,0.0,0.1069958847736625,0.4941559685763556,0.4418125643666323,0.2692486064254471,0.1739130434782608,0.4026717557251908,0.6489361702127658,0.9749357002370266,0.2356512141280353,20.8
0.1687883584871644,0.0,0.6466275659824048,0.0,0.47119341563786,0.3339720252922017,0.972193614830072,0.0883067046167556,1.0,0.91412213740458,0.8085106382978724,0.8804276564627567,0.63962472406181,12.0
0.0182344856484014,0.0,0.7855571847507332,0.0,0.4917695473251028,0.2793638628089672,1.0,0.0281715756258582,0.1304347826086956,0.4770992366412213,0.9148936170212764,1.0,0.9017660044150108,14.4
0.0453197194376344,0.0,0.6466275659824048,0.0,0.3024691358024692,0.5112090438781375,0.9042224510813596,0.1791141139775754,1.0,0.91412213740458,0.8085106382978724,0.996041151848303,0.3073951434878587,19.6
0.0024509418243567,0.0,0.3383431085043988,0.0,0.4115226337448557,0.4725043111707224,0.7909371781668383,0.1244532550082296,0.217391304347826,0.3893129770992365,0.7021276595744679,1.0,0.347682119205298,16.8
0.0012131071773953,0.0,0.3894425135464562,1.0,0.3395061728395062,0.5388005365012455,0.92173017507724,0.2031208795205921,0.1739130434782608,0.1698473282442748,0.404255319148936,0.9920318725099602,0.2419977924944812,23.0
0.0024566741013925,0.125,0.2716275659824047,0.0,0.2860082304526748,0.5395669668518873,0.94129763130793,0.4744155171002738,0.1739130434782608,0.2366412213740458,0.2765957446808509,0.988955570124565,0.5165562913907285,15.0
0.0640875316455411,0.0,0.6466275659824048,0.0,0.3024691358024692,0.6110365970492432,0.741503604531411,0.2002473424328674,1.0,0.91412213740458,0.8085106382978724,0.9903424277573252,0.1658388520971302,23.7
0.0008716433022051,0.0,0.4534457478005865,0.0,0.1069958847736625,0.4431883502586701,0.3470648815653965,0.3067228036992243,0.1739130434782608,0.4026717557251908,0.6489361702127658,0.9978818901608756,0.3031300248003706,20.3
0.0031201570688866,0.0,0.2536656891495601,0.0,0.2222222222222222,0.411381490707032,0.7353244078269825,0.3265920395747893,0.1739130434782608,0.1908396946564884,0.7446808510638299,0.9854506026526804,0.2762141280353201,18.5
