0.0006178495463858,0.2,0.1052052785923753,1.0,0.1191358024691358,0.782525388005365,0.4819773429454171,0.3712227991524884,0.1739130434782608,0.0553435114503816,0.2446808510638298,0.9499974784406676,0.0353200883002207,46.0
0.0747286609805475,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5280705115922592,0.8249227600411946,0.1459320353917922,1.0,0.91412213740458,0.8085106382978724,1.0,0.3383002207505519,19.5
0.2741093952245411,0.0,0.6466275659824048,0.0,0.648148148148148,0.2090438781375743,1.0,0.0306995607853122,1.0,0.91412213740458,0.8085106382978724,1.0,0.7326158940397351,10.5
0.0002395192620244,0.75,0.0912756598240469,0.0,0.088477366255144,0.5813374209618701,0.1946446961894954,0.3884276477916503,0.0869565217391304,0.1240458015267175,0.6063829787234043,0.9967976196479904,0.0714679911699779,30.8
0.0405255573143789,0.34,0.2063782991202346,0.0,0.0987654320987654,0.562176662195823,0.1596292481977343,0.3966663332393674,0.2608695652173913,0.2709923664122137,0.3723404255319149,0.9664884764738516,0.1915011037527593,26.4
0.0011683729369984,0.25,0.1711876832844574,0.0,0.139917695473251,0.5547039662770646,0.6683831101956745,0.5543289472487702,0.3043478260869565,0.1851145038167939,0.7553191489361701,1.0,0.1379690949227373,22.2
0.0542807296132129,0.0,0.6466275659824048,0.0,0.4074074074074073,0.4491281854761449,0.518022657054583,0.183933654029772,1.0,0.91412213740458,0.8085106382978724,0.9781128649957136,0.2682119205298013,20.6
0.0042826853312604,0.0,0.9233870967741936,0.0,0.4032921810699587,0.3931787698792873,0.6757828889651752,0.0570706289954442,0.0434782608695652,0.0019083969465648,0.6914893617021276,0.9051641535125322,0.7044701986754967,15.7
0.0640875316455411,0.0,0.6466275659824048,0.0,0.3024691358024692,0.6110365970492432,0.741503604531411,0.2002473424328674,1.0,0.91412213740458,0.8085106382978724,0.9903424277573252,0.1658388520971302,23.7
0.0003317976825415,0.8,0.1066715542521994,0.0,0.0267489711934156,0.5228971067254263,0.1534500514933059,0.4984950304176632,0.1304347826086956,0.2862595419847327,0.3723404255319149,1.0,0.0811258278145695,23.5
