0.001528494811952,0.0,0.3500733137829912,0.0,0.3333333333333333,0.5159992335696492,0.8372811534500515,0.1024743336758541,0.217391304347826,0.4675572519083968,0.5531914893617023,0.9794240758485048,0.2406181015452538,18.5
0.0015059028965757,0.22,0.1979472140762463,0.0,0.0946502057613168,0.5606438014945393,0.1040164778578784,0.5698969709645446,0.2608695652173913,0.2729007633587786,0.6914893617021276,0.9984366332139796,0.1150662251655629,24.4
0.062658845892565,0.0,0.6466275659824048,0.0,0.6748971193415637,0.550871814523855,0.8753861997940269,0.1078667624512362,1.0,0.91412213740458,0.8085106382978724,0.2518281305159111,0.3998344370860927,14.3
0.0791739856229996,0.0,0.6466275659824048,0.0,0.47119341563786,0.4870664878329181,0.6757828889651752,0.0811319553692404,1.0,0.91412213740458,0.8085106382978724,0.0055474305310403,0.5949227373068433,13.4
0.0225230156542865,0.0,0.7008797653958945,0.0,0.4526748971193414,0.8369419429009389,0.96086508753862,0.0833234820722203,0.1739130434782608,0.4122137404580152,0.2234042553191488,0.930404962428766,0.0543598233995585,50.0
0.0006215586668207,0.0,0.1440615835777126,0.0,0.1172839506172839,0.4477869323625215,0.5087538619979403,0.625994598477753,0.0869565217391304,0.3148854961832061,0.6595744680851063,0.9185788491603208,0.3018763796909492,17.2
0.000772283833585,0.33,0.063049853372434,0.0,0.1790123456790122,0.739413680781759,0.7106076210092689,0.1791050205057789,0.2608695652173913,0.0667938931297709,0.6170212765957446,1.0,0.1307947019867549,33.4
0.0014032838978764,0.0,0.2969208211143695,0.0,0.2777777777777778,0.4916650699367694,0.8475798146240989,0.0902799879966172,0.1739130434782608,0.3759541984732824,0.8829787234042552,0.9767764385495992,0.3410596026490066,20.4
0.0459827528147728,0.0,0.7008797653958945,0.0,1.0,0.3653956696685189,1.0,0.0256617774099973,0.1739130434782608,0.4122137404580152,0.2234042553191488,1.0,0.6812913907284768,15.6
0.0002707657917488,0.0,0.1733870967741935,0.0,0.2674897119341565,0.4472121095995399,0.583934088568486,0.4078785839645718,0.1739130434782608,0.0706106870229007,0.8085106382978724,0.9947299409955116,0.243653421633554,18.5
0.0008579307963549,0.0,0.4934017595307918,0.0,0.1069958847736625,0.4916650699367694,0.1596292481977343,0.3976666151369931,0.1304347826086956,0.1946564885496183,0.3617021276595744,1.0,0.1890176600441501,23.9
0.0012492992010329,0.125,0.2716275659824047,0.0,0.2860082304526748,0.469055374592834,0.82389289392379,0.4635033509443571,0.1739130434782608,0.2366412213740458,0.2765957446808509,1.0,0.3184326710816776,18.9
0.041220129778752,0.0,0.6466275659824048,0.0,0.4074074074074073,0.5271124736539566,0.5046343975283213,0.2602642562904091,1.0,0.91412213740458,0.8085106382978724,0.9791214887286298,0.244205298013245,21.2
0.125369169880863,0.0,0.6466275659824048,0.0,0.7304526748971193,0.5878520789423259,0.944387229660144,0.0904891378479389,1.0,0.91412213740458,0.8085106382978724,0.2761863936658429,0.5943708609271523,13.4
0.0020460857090062,0.0,0.2364369501466275,0.0,0.1296296296296296,0.4263268825445486,0.3130792996910401,0.3610835780992825,0.0869565217391304,0.0877862595419847,0.5638297872340423,1.0,0.3427152317880794,20.0
0.0008529853024416,0.22,0.1979472140762463,0.0,0.0946502057613168,0.6506993676949607,0.0401647785787847,0.7072083950931628,0.2608695652173913,0.2729007633587786,0.6914893617021276,0.9727419436179332,0.0496688741721854,29.6
5.215248126669385e-05,0.55,0.0656158357771261,0.0,0.008230452674897,0.5541291435140833,0.2986611740473738,0.5617674071783867,0.0,0.215648854961832,0.2872340425531916,0.9945030006556056,0.1793598233995585,22.0
