26.542829553735043,-2.1408851675850045,-37.043744156302935,5.102074761233839,33.54380839695341,1.9637366647710162,-15.099158261438372,-18.721281673241293,15.574555629191892,-12.96828444892768,36.21905002088099,-2.327454081529002,-4.121666261392211,16.16536315202738,-8.072814744272057,-1.8139995522264818,6.234090369387125,-0.5837587454125933,-1.0414665539666914,-2.3656314771246527,-2.6303158484551643,-5.295709854774327,1.3112277726506592,-7.18885494088251,-0.4732951773024504,-2.5511526261180526,12.695061782486784,5.476318762167923,0.08175428618394058,1.3672513175061145,4.144608015182141,-10.851068414663455,-12.738876029833069,3.7209396425122763,-8.442170415820685,2.1079612592911694,-0.5655929686737982,-3.5981980003195955,9.946719499851348,-2.3927042992536203,9.275931332309643,4.420047533832436,-4.2791887015933305,-5.061945338508666,-4.748420813234249,4.127635179872537,6.122971913283664,2.30199994892264,6.733995488979335,-2.2151646015754825,-1.2980640658293843,-1.3973919957103174,-3.578402590243468,relapse
4.04145753318779,0.4228963390002124,-10.746157031286486,1.0177971999158122,10.535007067902422,11.76705378397375,0.25794328577907616,-32.101532901358915,24.05157978800965,-4.579117947955059,11.431508953508533,0.9217381692223126,-20.346143006915643,-2.53361306152675,-5.979200900302496,-0.7809266247554807,9.624318348411988,-4.618966277080792,-19.065192167638433,-2.1554283773022354,-8.912945016016256,-7.653833379683201,1.4995335987217444,-9.684560246056764,4.549550480116554,-4.224148444422398,0.9305160639204615,-2.814467990076365,-7.492529371170639,-3.488050877433051,5.240889823943468,-5.286956467911432,-1.3700311527674351,7.39424380888611,-0.5373595188835221,-0.863658826299496,-7.4719936417483375,1.8667337934393273,-3.4822763060101787,3.766046339598267,0.2065541493665308,1.270213701131327,1.8681464091988187,-8.44310360537373,3.1586401054866706,-4.125875775524617,-5.927081348380283,5.302425365339458,3.3154383149287012,6.15881578525302,-6.182494769128142,-3.1586899711524077,-1.7871796394482895,relapse
13.452757190034859,4.5649212267451,-26.004506994213816,31.962185420830536,-9.617097084190181,-6.761078868095566,12.43062117847219,9.540794602096874,-3.9930516388975676,1.0221818626406924,-12.287016581657667,-3.5511328420892365,-6.69375338762662,-8.026756843623355,11.770203056814674,-0.781266862919727,-2.5703462942018156,5.306514822407923,0.41707081611370633,0.4925496347760539,9.840931072205569,-3.099829188446365,-4.085868190341771,7.448187382501527,-5.7300766345377445,10.82189799481486,2.310201582234224,-7.863605921977056,2.0658104165352733,2.1640388569160636,-1.9212507013280644,-2.6792854089894034,2.3023961459027746,3.516339458241782,7.688843341323135,-1.5693402800268244,-7.699966566831618,0.7980138833919324,-2.0945609416390583,4.421245673544136,-0.756160147798773,-4.031804095124478,7.4142919140937416,0.8219259326386434,0.40119746835537823,0.4855246284205755,-5.151300906345605,3.260116327291969,-4.161921895244346,-5.282779878641154,-1.1152211277678783,2.3429334398707593,0.19129161428869204,relapse
-18.06632626129464,27.71513831128363,21.986535572863254,12.440144556148226,12.66390707308053,-11.011146635816235,-11.26889594642861,7.521625189309143,-1.4944168836759673,1.5198282868516155,4.312809963405671,-17.181341309029573,-5.31777977296639,-13.442560277325732,-4.0218131160767,17.367167920882647,4.300136650314167,0.7893158704528453,2.1314215401354293,10.367543713635284,0.5448507101351444,2.2868571965735507,-0.014545280125331635,8.493633295191254,-5.450688912259551,-12.081730018123828,1.9692421538151277,-2.9997243961208118,-4.596807115780808,8.203313151090265,6.966548186910336,2.434957345018171,5.784941242216651,-1.9811731449609913,-3.5593928764111995,-15.641186747716707,2.6889763311544663,0.9772247856887873,3.085643200908791,-5.691535297470735,-0.34775500544152044,-10.562739284715237,2.763523691047515,5.438174637946306,-7.297283692022892,13.536511008969761,7.865002411073856,-0.7328814275730884,-3.7637133547361414,-6.697118009962226,4.045972126630848,-2.3486179515646746,-9.1655060887601,relapse
-15.27067788057122,0.5954346081333615,-7.242805147874936,15.920570897622378,-13.821115489496401,14.385704297257838,11.29450763834894,6.021654875484972,-17.461598037912538,10.640857409223596,-5.21424585439714,-3.5336964280511376,2.3436279936865434,-7.021190452444197,-4.500018455125005,-2.208053252949792,-3.2084591850733672,6.366403974709602,2.2385958695559194,-9.337251747986747,11.867411917190951,1.6862709105832148,3.180608438057124,-9.357514037928812,-1.186659284708438,4.656694886188792,-1.67151212781788,-5.813614085118697,-5.099409315910953,-2.9829157269799165,-4.332665027882084,1.1078133996515065,-5.862650772751629,-1.6718949101646188,-7.520109558781885,1.552020176897984,-1.5258474853736712,3.63631897540991,-2.8161863317654627,-0.39731323314688977,-8.818993226911653,-1.2808257041578537,1.1603743925515797,3.8766907899943495,2.029461914540439,4.544856707789765,-6.372449637971748,7.012306819293023,-1.6919743983328042,3.5334529800391135,-2.3165084617719756,-0.7658153269269806,-5.237770834110869,relapse
-11.89871794802698,24.840306127030807,2.88145055507738,19.233072859735238,-8.826053636940546,-15.674692373036383,-2.732585100691273,0.6423883542830752,10.18103327289958,-6.099225994974775,-15.592315816617619,-0.9644923571949926,-7.752917329308969,-2.5099692058253416,-0.32489984090048213,9.928890548752133,-3.54199122124286,-11.075629237257006,4.1424382358370755,3.719880562495989,-1.372765004301757,3.351397493876493,-11.227675724590625,-3.7109658258794544,-2.3457781606464665,0.28576420678903974,-4.173413293462133,-0.30175210051055684,6.530610622643529,-7.797240026497514,-1.7005558324151049,0.07104497220280347,8.058461450084025,-0.9684799148656053,-1.5877456476343483,-8.784259116784607,-3.0534990011557444,-4.7401845660876525,0.4682154119748123,-3.4866844772984367,-6.816262548860615,5.293635091685208,4.735490376487773,3.6888522684659106,1.6005092116129283,-7.072665644124369,1.3282726984719575,-3.2471627292009906,-4.044644957152142,3.34204245905248,5.289599707802617,0.9755399787200665,-1.2676013080796469,non-relapse
4.978580055230849,-58.802313017201,7.949884918509132,-38.85821439146409,-23.60064719966319,27.110521814573016,28.06515631239186,-50.909180999092314,17.520920435292545,0.23924764085892855,-24.362072801833314,6.286083348958628,9.084390185324239,2.450354662870494,14.998441161010282,14.673585988744058,13.217070293555492,-14.72598892662116,2.488639753000373,-1.9011753240986182,-8.683255558708181,-2.5039400840787525,8.270122822540477,3.8144316260712166,-12.49832184864898,-0.3532390165225249,-1.980862356943619,-10.887475678544858,-1.8250837551537187,-8.667925732458524,3.1538827481794436,10.342785275979141,-3.3993151840758213,-4.283265524574897,5.645108103996493,-0.8185238325439701,3.7779307625782206,-2.708658294885979,4.67478702043163,17.50728927384831,-0.8977266934183491,-5.057876822543876,-6.620724626497158,-6.540145921943921,-11.896764402221605,-9.28582541877493,-9.747739622428234,10.344679122527774,14.99055045766286,-4.0253635903514615,-10.681915172635282,-1.5435560150723144,8.75371913971155,non-relapse
-0.9145078541772571,5.026610134383671,-17.882613390645737,41.096872641047085,12.496568689510433,14.776871481383806,-3.909574034637562,-37.12039162059937,-1.6043205202319002,-10.63703496919741,-16.380375618132526,-14.903211380125441,-11.435200000590813,-3.16603340244177,-11.647352003117085,1.754499351027726,2.68955171681755,-6.618544432023999,0.6730886428714781,4.475172290471568,-3.1347892383980516,-5.825926251832609,5.09824023584744,-6.152457661793103,9.106908665887875,4.4023520766063715,1.7498004384138344,2.8898626794439832,3.3862692095852105,-8.143966378970886,3.0846230604785494,-11.624639859550877,-5.403200585029655,1.2186805475796065,2.0239932669908596,-2.181665795022222,-8.10857794641651,4.526509414947564,-0.13917381429833853,-2.4300830353130967,-2.330607667667875,6.267502048184902,3.967983824539576,0.6335917603029495,0.5755657348693075,-2.8914869231195883,-0.5372023265238224,2.3813117932524217,-6.418157449244058,1.342545147519624,4.029925542718812,-6.3203247352947445,-5.794203820738283,non-relapse
-19.392691442257075,28.016789305382567,22.602489341264356,22.80043283903297,21.976930731211326,22.507194547822795,-23.679530691332232,25.42658364477057,9.12005122725662,-6.660529792115246,6.825491278078115,-16.11545655678604,5.61217812176209,-17.254686168931997,-22.276826272588682,10.588293699920149,5.9911578177486575,-5.035460556338529,-9.693763327507362,4.546707874609191,4.821766489877612,-16.194799025384015,5.65508743229899,7.914823702244573,-8.264215064178838,-0.22806105151706835,-4.138990107269992,-1.2786420664811138,-2.1494129228630126,-4.972433716747322,-2.763727177355448,-1.186295610870374,-6.996972993290437,5.209414351362131,-3.7492916223737875,-4.8286290666716285,5.665460926821003,3.33194946532591,0.9988031608126189,-6.547322345132703,-8.602526501541597,4.299118009612737,5.833832155265627,9.258967863949099,-5.973362224616361,5.742522057143341,5.199450462484244,-4.085460809437399,0.09119987116151326,-0.7039534396772297,3.164596104824612,-0.6234364931976755,-2.170024839375559,non-relapse
10.489248404811695,7.702938313858156,-20.820039343134574,57.71525146182155,-15.892762917428598,4.548013750664885,1.3513615379400943,-11.559389999183649,9.692828707796737,-14.751830204514897,-41.62940517184772,-0.04014308623104003,-5.690903167027872,-9.369606666648126,-9.359989773858706,1.5587982432997367,-2.931814747266144,0.952687880972807,23.079015973607408,7.943882966608014,-2.533547094822678,-2.130180915148476,13.452197401722763,-0.304083609700677,0.6063247018379021,3.9385829668477443,4.63526212958797,-9.456998571800654,0.22233067231785897,3.112832134621815,-7.534696872601872,0.3744324055455318,-3.451175886459638,-6.256195731066774,-2.3676515614242475,6.890328344530387,-0.6197737475279529,5.240345151896635,-14.285716706242495,6.203998292530935,-0.7909899603893075,-7.271770132493529,-0.17052866653776902,-7.6673697507914005,-2.837496074478967,4.628573350669811,-2.359028336079686,-7.695554097203353,-6.657158152019085,-1.537066876764477,-6.962955398298604,11.531265458754635,17.05203219813992,non-relapse
