4.6878009709861255,-2.4324553322309748,-5.81157809153754,27.965241883643607,-29.167866663910377,16.78840165921031,8.434551996182078,4.623576452626163,-2.7065906411707443,-5.928091362649214,9.567121237398318,18.974615345253696,1.4475954950344754,0.2503289713270087,0.46833865061484437,-8.499405635811952,-2.89265059934581,1.1301695315054128,2.7282460534412243,2.5799552524679537,-3.1178856964186874,6.003456360039556,3.641595206955005,1.0204611356129858,6.576259642273337,2.6041796792360006,-2.853948345660935,2.11012597128046,5.025613548333113,12.384071299973055,-4.31169862431417,11.991238286985103,-6.247279123856792,3.2218261640434838,4.032408542585316,-1.4787784910801482,2.016832669728366,4.154516161144949,2.1005920102571896,-3.5494894436617797,2.143558351921336,-4.236474208110607,-1.4888153200780632,2.1093346585402384,-2.5400889859076186,11.208706069278982,-5.077496190490115,-3.4000764159321335,-0.8675788782701203,10.738859311622933,-5.9354401279349265,2.6267962444197344,0.6986871346857604,relapse
4.811424611736009,15.105965141933886,-16.056078675457144,-7.2248759487276715,8.94681216173253,17.919436868480965,19.30597636059696,21.840611201905077,-1.1903131221256862,-2.998780128945629,-6.620868377569487,-9.21052458510182,0.8852232740986196,-4.148454296510044,6.038488304296228,4.52179147208921,-16.581043805130786,14.778246048088212,-5.182571002647495,3.470665911191609,-4.997822213617353,-4.014846459971255,1.6459358935185426,4.930115037308993,0.5818920645590515,-5.355353473816866,2.8754189791906315,1.2962550325297713,-6.310149468989184,-5.690257329139026,6.485781058904605,-0.13109597778739274,-2.346021368666202,-7.168450205974371,5.905570890671948,-4.976329360443623,4.796711374910845,1.2709598182713195,0.7454901094575346,-7.771884180099841,-1.1662991982369733,3.859065159385147,5.782767549613128,-3.6831583724206736,-8.292398121470159,-1.9058687292895478,-6.966004721958445,-1.8593193656403815,15.687400827153283,10.513070884339971,2.8476278375763573,6.857079179478451,-5.72394618737338,relapse
-2.7656186614175784,13.35492688595089,2.596077462681486,-4.379731602781957,-30.95373957424747,13.249790455395901,17.100322299248383,11.064596318554514,19.334273807852668,4.810874134238418,3.5423247738043617,5.662398420076583,8.599229111834216,-17.97721233040018,5.549551735741006,-22.69367892459545,-7.0195567898187035,-2.037518970306538,-3.1053799550304286,-3.3003187719206233,0.08539688608048847,0.8396856711186904,-5.94768314540057,5.812879529165152,-2.7580664797214913,-5.921141078618283,-0.32513605381768695,2.633990285055318,-7.286933205668024,-5.301965815934131,-6.533263581229599,-11.52453394238948,-3.5180121122589423,-0.34044631547106846,-5.982022490629968,5.026590505813809,0.3188170759833169,4.772536610028068,6.236320044900334,-4.395128671740637,0.2843952691094962,0.6758351998641924,6.182091706336045,3.1642879766679783,0.8456434272348022,-10.264024742310527,-3.4027531320408615,1.698522241131281,-4.345488493742043,2.9631303413027243,0.33164555861149225,6.602906932133831,-0.48653715116720747,relapse
9.758743669349201,1.7005542955153115,-15.09420065533143,3.183578094908498,5.185259306023671,23.552696637894442,21.041475674810957,-3.634268914116674,-2.0449203467891097,-10.06033381130679,8.054994316825212,7.0788022963486075,4.822115872041611,4.320748128387815,-7.012648370022981,8.684439328380162,-7.027877049516931,5.765612200480739,-2.7581166707254288,-11.500851624389949,-2.3260062840814157,-0.10546156278982845,-5.815737011493941,-3.0967848134968703,4.897751824460624,-4.09152627516578,5.347679153933857,1.597502432902765,5.569237442451007,4.357027604928133,-3.134489985411701,1.6343335382566866,2.294774595773813,-9.011943400065949,2.4412605855652982,-2.8293643520463005,-2.239001852150188,1.62321559582086,-3.611647649316401,2.5658915929616293,1.6774694083533632,1.8221403832065548,-4.13262856955583,2.131985627423556,-4.734535773172419,5.4794065267843495,0.8507230083737299,-7.520864590412068,-3.6822039415481256,2.5913647509281508,-7.580835980123398,2.2120600821485423,-0.11567450031326798,relapse
-11.761360891563513,14.316426466270695,12.601804086759506,-18.676072652629976,1.085457709862872,4.353896152071524,-4.01616610535941,13.620933385173235,3.4094488831749783,5.450679638207055,8.603771589844074,-1.2210419363337566,-3.954631818015126,0.4417939068853173,17.203291319799703,-10.652047000499882,-13.185434414605336,0.7802468611356691,5.416066697297,-14.158819144004624,-2.0705572555548564,1.5225205812418015,6.436501436189236,7.76052876148999,-1.3308810010264573,-1.4563818175385623,6.650439741979594,6.807327649339637,-5.920346353807352,-0.28541259436892724,-12.895984885374327,-1.4067114441192659,-6.612727901172846,2.5471333369407265,7.915882042480163,9.412557201333147,-1.6379196596796648,-4.66828230366977,1.219656071326354,-6.312666706925111,4.747465000755096,4.584263526025719,-2.799080999758628,-1.0967747649668806,3.998902287855561,-6.389095329066883,-5.009139890604798,4.400357282617623,6.5624134785483825,0.7441491926035788,1.4468333001388463,2.004333262344047,11.165774772532107,relapse
-19.025257714098487,-25.891098867885812,16.322246008636697,18.967021956411266,9.137188023885948,-27.59331859388184,-20.973117260641207,-7.320221386459578,8.72763924807561,-3.3379458395188064,0.08296366065479305,5.501133996876056,-5.183857934899214,-4.523262966946765,2.024888050322328,3.4314313751077092,2.643420854850247,-2.777825591514122,3.9861824595805233,-12.292388796828954,-5.562427729460915,5.995592836486053,-2.3721824978671924,7.469297910057951,-1.901909361346294,3.1697532653271745,5.8151839218768515,1.7933141595100273,-5.271173937176137,-13.423187185903986,0.5372266406309454,2.1677265822666714,-5.836951792608354,-3.070910713756626,-2.7111351721649757,5.884282812836529,-0.3799698003345821,4.278262346726638,2.011189787023619,8.968545567987904,0.883475126324771,-8.628886001733614,-3.103965745853185,0.32406473549350334,4.070314003528696,3.838871633491441,-1.8189407402964162,9.377161272066584,1.0455422631015927,-4.704174268897899,-2.4289521647856716,3.7653899544674223,1.732143292676403,relapse
-0.524541131830673,19.51409185069718,-0.246263199574829,-8.289338662531726,-0.9813934927627742,11.908881691046473,19.396338841803303,5.680790556263817,4.079922722865766,13.244087332814205,9.738283685087449,0.7189340594989099,-12.033669786429245,-1.2603090833489623,1.0035759538132885,-2.657498439358962,1.0136593988411846,1.47020367605351,3.985881597348349,10.620016824560457,-2.0798356447068342,2.765050176065537,-0.3153497365951122,9.058459607068366,-4.9653546052643485,11.415315529268534,-7.948031674849955,-3.4478331680400403,-13.148955515204927,-17.685084729353672,-7.475682005324645,8.035648976924506,4.420517710903752,5.654339520458343,6.0273538355016845,2.1245813677947583,-8.81700577034469,3.7526450431387413,1.8127801744081828,15.627061981473904,-4.031279119776285,-18.407541522186143,2.104052754001228,6.11488935832542,6.358259018390025,8.819300953844571,2.2866475088540397,3.479408924426051,-4.087988718796406,6.045735718660947,2.2813309825178885,5.6641545207280934,2.44265651938896,relapse
-11.302458100360472,15.144307109861288,-7.4420222558518185,-27.929484334361277,25.2166934791153,9.606313051294915,-2.9319346157447814,28.28753762095716,-36.74341271002446,-3.648689892817108,23.43587734159533,2.260018586261349,15.383636000174695,-9.903650917864844,-6.56292042780528,1.3393132056459285,-19.542827126854743,7.43242157146258,20.18094192364373,-9.270864771242259,-0.9902327399077927,-0.20386165581367297,0.6564381512585266,-4.309343326747764,-4.588027036912934,-6.754631840190924,1.0195247736169526,-1.4349198011055802,-0.9591910531372567,5.926666712760466,-10.104893269742265,0.6591042620454745,-3.0875831205928366,-7.662875621181093,-1.5718923358979784,-3.2170189816586947,-9.295900934755567,-1.8864733091439416,4.022711891265858,-8.934330920111897,-1.3399129890232053,-6.663920326368288,-6.541013532758551,9.889133704946145,10.601836687475336,6.903422615146247,2.476367011876869,-4.208837524203839,2.974069400508084,-0.12999847775253143,0.38064752153033726,-9.064037237072963,2.2349782986092688,non-relapse
17.130109657714414,19.895165319593293,-41.248353588675144,-16.72118253235734,4.747393928395111,7.236434279052195,0.19978458119149478,12.91921394453311,-2.496239414713307,-13.19899044784589,-9.95082232010012,-2.9515704246794185,-2.442799701039656,-14.814043623205635,5.161755049532587,3.616260935740163,-2.26349950350638,7.920527174273871,0.2107430520485704,-1.4877712485050845,-9.768229745531192,-1.9220197717789245,4.548327766290651,0.152182532863994,11.62770438006424,1.2278324568050052,-6.472585571788794,0.8538648679318387,4.222674776444571,7.283856097903602,10.008253493183311,5.801689447848379,-1.1156157123947785,-10.267072173055535,6.034161378822753,-8.360179965987598,3.5695547060885238,9.884078327866245,-2.0732557628650636,-0.8407792549589511,-0.012710779331240468,-2.729400587341196,1.5379141423429024,-0.9367980466004191,0.7970589397776938,10.202156280412783,5.413366093595377,3.6793188454750694,-0.9084999514524776,1.4134444744223083,-3.0528917469104115,5.1564917874027785,2.729193154556374,non-relapse
31.504417295333536,-24.16680873108671,-40.50933509559566,17.79267163080266,-46.57737927150073,-4.321708239739752,5.147384688090866,2.00903243171459,10.777072146069145,-16.206576408413458,-12.014752998763514,1.749122704131477,-9.108901391735383,-5.766217585484795,20.296295918605768,-0.6952326234465058,-3.8039715257035582,4.790793276332838,-6.703142509961687,19.550775709149796,-7.785158241809676,-16.128386512000915,1.1197958352549033,6.681783230955763,-0.13023522610800609,-1.433896113169256,1.8228485245327835,6.8917946088569515,1.4870009453186268,0.7352542464200852,6.838695263553072,-2.180088442617411,-1.5496476471552068,1.2467497572131077,6.676484917741139,-0.6178044413750935,0.04448032876353997,-0.6831708819561675,-7.633690454228124,2.289619360053161,-5.939935098915043,3.4555534488980366,5.260407572429953,-4.015140028372475,-8.235157414700264,1.0128387013388818,-2.7133962753583036,0.028786191397447557,-1.6728198189202965,3.6980245603067043,7.290319148854394,4.876596544037684,-1.834266388138087,non-relapse
