20.275540474297692,35.19622596415856,11.500181097623972,-14.966140296647032,16.924589188149607,-24.657882051487924,11.467578406517088,-16.18230271798812,-10.258371434930257,-12.696415744675033,-4.317837127515751,-3.815517090703199,6.596831668875026,-7.35418177698861,9.645541638618207,10.275789862044519,0.14247234708077822,-2.2781055713198306,-2.348750263547736,3.4557876711168514,0.19622119606112698,1.7326855281599007,0.36425787626203215,-2.7861423119572337,5.87061171112053,-3.2846211940383085,-4.486855101466596,0.19738222044186432,8.360522149759348,1.8033225604386451,-1.0746247496784063,-7.019173728046545,3.2648747455654124,1.828978801270478,-4.3905073946195206,-2.6555562055284683,0.2264553362391557,-0.5091640449893108,-3.1972715877569815,6.610264611239766,0.5050432630290362,10.106845960579072,-2.6084947418590265,-1.9461066606989534,-0.46722654088770854,5.22444199125141,1.4863431029141838,-3.3534814021884354,1.213243179218548,1.793293265405089,-3.3846023905941447,1.8388827160691983,1.8050731813886631,relapse
33.05217785339904,-15.472704362044322,-35.470732355335166,-15.454914401314724,-36.56613018296414,-25.879071038033533,11.945152409094781,1.076614473066288,-7.422760520938584,-8.01047280449943,11.103521883947764,-18.81537829379717,4.395112676055271,5.33969342932073,-0.9150028616439639,-3.6076724005669787,14.535194428547584,-0.8899446839894114,6.469683189991348,-14.310288508404664,8.568460554011862,0.9602642550463169,-9.179614247917291,3.5534543674654557,-3.3699371714372854,0.7393649681328786,-4.578082688910298,5.840082149995776,4.4744070183616955,-1.2573642654768789,5.8572832843573,-5.719029263895504,2.7244658672575324,-9.88925809741734,2.8971505051132898,9.303935594335433,5.0002164845372254,-3.736067017850566,-6.4587551087919275,1.946732407677709,8.166156854270874,3.4302538022674134,2.563091078846979,1.696855321079565,-20.364431944731788,-1.8993643490758196,-11.772005575035209,-2.600073355452035,-2.780797111169275,1.6117014558886165,-0.30643654967167044,-0.9137547798749494,-1.490225498591721,relapse
-25.968624193455135,23.77683626988406,43.44007483447832,49.33162375697514,-29.965518382463337,12.927622819746961,-17.056676474592518,4.955674506217221,-13.076668169486567,-15.026049441233054,17.201707095789903,5.0599816411295855,0.34067051324490205,13.165623140829604,5.421397205897782,-1.6984227835050385,5.502132987389816,0.05157727752578903,-6.7234210350479175,6.482797871794565,-2.0007893217996537,-2.668581811884082,-2.630389000633995,1.9089731597703297,-6.903660426034926,0.3859342697542554,-9.343523696529997,7.339905501588859,3.5994748025019323,4.973911118328531,-7.6386301739738,10.21424267832391,6.869113350868113,-2.9518094596785316,-0.26986458739188746,-3.6909036690235215,-2.1305964645903974,1.2967319632332899,6.011288298322206,4.2447610709830785,4.7178162211616685,-6.365248326286364,6.89814556819215,-15.07050253393658,-2.675862097235445,-2.1473340603449067,-1.2871890410897444,4.347752272745301,-0.3607466897736289,4.352537704152544,-2.530508065123788,-12.911526863247897,0.34162339303083256,relapse
-19.294112709764054,28.151347226677988,13.6226693043227,12.999058407659572,-10.551190243303134,1.318806036926664,-19.430106873916134,-6.644201098970531,14.256984124610893,2.1399210715873247,-5.784328009430151,5.200758721989166,-6.957737157053306,10.012274007945605,16.253705112556627,3.615531662350024,-20.497365047767033,6.669179538529528,-1.1170177709398372,-4.227640147100103,4.827247520613786,-8.866851733338086,-8.914562061136408,-5.616110848855171,-9.280052877963838,-10.312641520107713,2.3852941713679687,-15.007120096767208,10.191000803193143,-3.732960571503474,-2.8217647743367626,1.9137891883001943,2.742054567235883,3.308776440846125,4.234045180641939,-1.9478495584678452,-0.49716436848386986,-5.330749607232516,1.6835121271940714,-11.82791887502959,4.767935397544999,-1.525858165800573,-2.1124126221996358,-6.751414757402682,5.406248534702751,2.665539056175292,4.979627502178461,-5.304935197487457,8.434933963785602,-7.744300397196113,-2.8206357336850814,-5.151065716415188,8.895141818488879,relapse
-14.615573042915486,15.920442341729297,-0.023743785412150956,-23.215747756142598,22.460897285445505,42.651272105248346,-42.673935156926596,-4.521419776305357,-1.7276178165826126,0.1263967707647899,-3.976246937480952,2.1760332314096273,-5.105172986973429,12.728834072170226,23.51634090701187,-2.805868744911508,-11.465803334884873,10.263362068331421,-1.4775755566658335,11.52711334154296,2.0741728116676352,-6.642399204370367,1.3846373765332323,-3.4679842638246288,-2.4004696235001126,-1.1814201058806797,-5.797607050101906,-13.138180093884488,-10.087519707077815,-4.362761132419085,-3.411957705601601,5.916898458066743,-2.0463315419698187,2.3923197869447783,12.371954575686859,6.62041158768734,6.059134828730935,6.442586728436213,-1.4396415417720512,4.679689667252509,5.839667285261402,0.2439270889893566,2.1384633098600925,-3.827445811251435,5.608684085118758,9.683887705697027,-0.5642749856223428,8.567353553573982,1.304998537696637,-4.923368418418422,2.915281802629051,-5.330792911131363,2.247775945113561,relapse
3.8612648800444562,14.009171180792315,10.950703266147602,2.0931629452045537,-10.515352004293366,-12.372884777324359,2.831175238123038,-8.334027283477523,14.447931688194931,15.301586571855436,9.004815091838775,10.465230182452892,-12.598923517951249,-7.467407577233106,-6.354797710336399,13.63949610823781,-10.444410437139693,-2.6662220492004693,8.08251010317344,5.204657537914856,3.1353563985199937,3.862912587738788,0.7119408687936366,8.745259793798157,-16.09342093283469,-3.0384895680870305,3.0006815952874892,11.921790321324034,4.203847254810357,-6.416544041575337,1.6155579212615467,-6.369511872071381,-4.1764669245713515,4.8316523667662885,-3.729452347526903,13.824212270079098,4.011909407807534,2.8261770585448223,2.4515090867428824,-1.0881051761357534,-1.1677509513743747,6.063247394508209,6.191609212540323,-1.0615924331017919,-1.3145715447889723,4.462235580127427,0.7348673146424859,4.573419984722643,1.318574512237012,-4.289543718519547,-5.228539276315034,5.307650704789946,-3.305964340537206,relapse
-2.6312603186913788,-12.607764446419992,-7.808193475364844,5.226673593607221,-30.501383343683376,1.8638858057125756,28.01787576220179,-11.684969586153326,-14.733759631744764,32.986915062501076,-5.779409914737035,0.41120662670475777,-8.88697044975487,4.158465145277588,-3.2512597713530416,19.19902393783179,11.113695686115285,-0.8534221729500804,7.659947864633344,2.0160388561490916,-9.371576286699794,5.387213312815152,-16.71633343367133,3.008614705961907,-8.972182012767798,7.267421420086874,-0.624806975701532,11.638832269479744,1.2095940911301,4.78061845194227,-5.670312352700534,-10.690212394875159,4.958036481586775,-6.890594018347733,-2.3777582591969493,-1.5766608426569162,8.976985696545903,-3.601694526191868,-3.5686817727779623,-7.870597086257538,5.45645560277326,5.742401911819425,3.7832118101421734,-3.5899889849906184,0.7550536321251772,-1.3294400961677373,0.004255694049447938,4.408840486326772,-9.88852641749235,-6.070646235276367,0.19820538774059437,0.9230920107445323,-1.7822048272103113,non-relapse
2.977446000852317,-6.39944839414116,-1.3573010687390796,20.857575507374957,-6.085134927807633,-37.69239183488116,-9.720092095461963,25.91125758009163,-13.051116456210176,-6.396223267847414,33.409338563617084,-3.6842098342896734,-3.2562409977737574,5.759292627529376,-3.8689506643365594,7.7263611021586085,4.695629068234677,-8.963304294056911,-2.264410934808644,-6.783906479739998,-6.522882387088152,8.565017645324058,-13.878411582189587,0.03298950284015276,7.32764603464518,-14.354698292758803,-5.603896588214759,20.01032609478665,3.52205547675364,2.1727813514989247,3.1689024820235736,-15.715640706047264,1.996884725971095,-9.358928436644037,-10.78814659259625,-5.8970853587322285,-8.702818136824357,-12.782117335077057,-2.1516266647480884,4.059896434055047,-7.238750568219194,-4.1635692471277626,7.924044487923414,-2.7673547677384107,-2.6566099228282294,-6.56428203570618,-2.440803290986064,0.2638975248276003,9.179583069924659,-1.7690419303117932,4.042147183392367,4.837857364366029,7.839462321210837,non-relapse
11.566726084491522,-8.64361042452535,-23.86767386718317,-26.09091573285841,-9.5225545120669,10.42648645287602,-6.844506726493117,10.534597695053963,8.99366717591804,8.320928033507931,-13.970368303505921,2.419446059097127,7.854160494736613,-10.181833013688024,-6.968134006350024,-13.086523337321676,2.4241078844820367,-6.2322223761316256,9.968711414850658,-4.425460404200897,3.665388003859043,4.296927769087484,-1.5726303939224655,-5.496333380548949,12.801916550666336,-12.032491235521253,-2.9977617234315956,-9.073338794763323,4.2697520740711,-5.806357604536,0.4774574318379364,5.528677568526332,-12.738310416381164,2.1656592214467665,-6.744571878870667,-12.747203396879303,-5.437985211362031,-8.402204396046068,-0.7947284537390298,5.530988130419282,3.8131424813788537,9.00037824989656,1.3600973106505871,12.062156398217736,-13.36269451668494,3.375433550355217,-4.947029797960377,-3.699950858092841,-0.9916411937141713,3.4807872194044918,5.386030462096866,-7.811875043603632,-1.152385808614406,non-relapse
9.745234801124345,29.480443924191082,8.125823062386708,-1.2453641688333188,-3.717223270083862,-14.685610970844772,0.3652428994140544,3.5531471442590896,6.434122572845822,4.181536276445192,34.211685669182806,5.026021297436658,-10.991057763754787,1.348507870171517,11.364636195789236,4.437608449007591,3.312312191929119,0.5615656822168891,2.1596035267925684,-1.7892014065129695,-7.325057969512638,3.950140642625239,-2.6713306040331664,-5.728309111917558,-6.256839050092733,-9.628502075057707,2.121170083804456,-6.746791061480587,-1.6691438445067195,-5.3852223705539854,-4.030616129565656,3.619425356611906,6.424170077673007,-2.309278589874473,-0.9998500008741662,-2.363395344732961,-13.927562869601076,11.000859500433055,-3.5537546859035873,5.512207567825823,0.20379338219523455,-6.192897652340606,-4.193392506129526,0.2582967852147205,4.895065259340081,4.631318384000186,-4.918603148482902,2.200291382993048,5.0099827770741,7.346863261412723,3.1750903056522457,-10.300607532227195,-4.386722037870244,non-relapse
