4.906168939297849,-5.862574025931009,12.105687511767604,15.178687860792616,-27.193900634903372,-10.852875642367325,17.233993525962827,-17.680282497153268,-5.362830632227711,25.683301264946365,-6.341767592275842,-2.1117910554404395,5.659107732780249,-8.769209043032813,-0.6268415889641924,-13.958063534727824,-9.386520629788821,7.352455886271437,-0.9852026866076258,-5.213686236663369,6.123007610821398,3.8121941326181967,-3.0160426832309306,-2.046467802638889,0.2293687503139541,-8.007451491476985,-2.4576856562014355,-1.6549027477214573,-5.8581886892269575,0.4018111790618591,4.077300929535073,0.8946502606171927,0.30932945081087965,6.174929051525314,2.8922331400020367,-1.7018912406414979,9.158499990018313,-0.9421574180402703,1.063493059245446,-0.8310760814777405,1.332263558932141,8.687025734904942,1.9506376118814037,1.6208946774226602,2.9624637195696124,-2.814242355850972,6.586606186990035,-3.237134529284494,-0.8741893383732221,4.737329528676304,-4.117754114400032,-4.242117122867629,-2.170641231340658,-0.08586651212024493,-6.127575304539202,-8.983108777742624,-2.1326527828470296,1.4416207069906812,10.580323768974187,-2.263202023089439,-9.621651607590064,2.1816810817433123,-2.774176981980615,relapse
1.6436176336087949,-51.3345547026334,40.287990547109295,75.44343575816502,-32.891000793837065,-56.89316581798269,11.938604211094173,-6.898113035823407,9.98857163022051,-4.8713821965570165,-21.20983900937112,4.240292758625667,13.620300307136553,8.562315583252047,-9.919725451475829,-7.9045093070790715,0.35043449648249353,5.979100496949964,-6.910528975447088,-4.465636781312863,17.599637764460464,-5.302987058756389,-16.076860364448038,-15.438197360989834,-7.889975574872918,10.224720981183829,7.296330200588396,3.9786242207472107,18.462542176116404,-3.3698061498545187,-11.857227337327958,5.455740994901131,-5.186745799147452,-4.2716957129920035,-5.406409672744747,6.388860908292246,-2.788237372101735,12.947012032463235,2.0904906133311694,-6.817982801814748,-3.8204205983016655,-5.59939174592874,-1.2880473729019508,-3.890135672721535,2.4342649578453757,0.5269795139963604,2.180263587498413,1.3843147296406904,3.858131430269229,-2.6031574266188375,-8.70385800845858,-2.0236776116623165,-3.836884818757279,-5.63357733751072,-7.312797290218864,6.757925745446567,2.261857434554709,-5.300481892232542,-1.0764775104825273,2.9025777739499743,1.103289249584018,-7.5439565921548395,-2.6577671130702476,relapse
8.832701949654481,13.50312186504598,-16.03324645471357,-5.9588005043578445,-12.568746740572397,-25.08903546782417,-12.203639855361134,-8.006695160360351,10.658769994377227,17.589139320148057,2.1035565134913923,-3.8443092403546397,-2.8543714743864883,10.699683529510253,-16.834992665046567,0.7555545605634569,-0.4448214451889213,-2.775803451214143,-3.6546308462760724,-0.8092942007591426,-8.770420207637917,-0.15956098697164592,-4.139909540015511,3.9311712509998977,1.221958889923086,5.163147132255344,6.941527730155061,-4.018265075413549,-4.730528202913446,5.440752451940641,-3.239138046817487,5.189609393702624,-4.532645815541474,1.7127693828187516,3.1790639119391892,7.114407190534762,0.6305965319214158,-2.85753228963551,4.469889686206396,0.15279759154541664,-5.7101885259602545,0.07851492079174352,-9.18715521273415,-3.685983919518284,3.62483886261165,-0.34807854042621195,-2.8860593305088833,-4.542793275426709,0.144892288292088,1.4850029997371699,-3.5515921982855163,-2.5201453954168382,1.9374562512241555,-5.096031984389122,7.407572770870243,2.204783155788181,-2.9032918180756093,2.8114512122710944,-0.33246248877298074,7.58535814023394,5.1911326852372905,-1.8259528276961334,6.204224362038862,relapse
7.751126007373807,9.827697159505657,4.213245974861908,-4.006431144190718,3.43084447100334,13.094590483619065,-9.082293901331441,-16.70933211543394,-18.71152039699917,11.66841902657626,8.51340660080255,4.1367968115978035,-1.6397052400323762,-2.548652797463715,1.6636569064997468,-7.268681171419328,0.8685682331272614,3.125401499260643,4.499417300545248,6.618422139802543,10.596360804475179,-5.117918420010959,-0.3372857212362428,18.59579426496522,1.1102970888838646,-5.310616844585804,-7.40953712667635,0.14203709473714982,-8.42962878743421,-6.773856718238943,-2.0013395898091124,-2.982399226908875,5.761914646944091,5.525948208818271,-5.970573124063075,-5.865275668386334,8.488454394754127,-9.862672860830504,-1.4182187338156826,7.985397757565084,0.9840184740861104,2.3856233028963643,-8.998502971605806,1.382362485515331,0.24661464540751277,-2.526928753706448,-5.686251063655007,-4.913273928763588,0.2167317496759415,-3.80216035442926,-3.3844824195568375,4.4913279761533005,-0.5814113096170435,6.006449273402707,-0.525681458688672,-2.532899094536098,-5.876143193803727,2.984469516175323,1.496764534650425,-1.8221760590770362,-1.1323048448601207,-0.12629923562876136,-1.3907674398370584,relapse
39.1561511961436,3.19509217093361,-51.238574109415495,39.9135167148385,9.026066917315985,10.90521025886436,-9.446174992147881,-4.877623225677351,2.1508389353920636,-5.004376239444646,-12.357364593614358,16.633781730261482,9.443310517412678,-0.3585887572433708,12.973104813949833,3.9784431316239264,6.865149100358673,-6.297158417608561,-1.7894821071262184,3.046963279874284,12.589253133849832,-0.6158679218477491,-2.3145744927048546,-12.683517720736091,-10.651162521442773,8.3781164148722,5.419219741855829,1.3954227591246677,9.879949937452233,-12.14902417297152,0.8213343168089126,0.6796930486799824,0.37815569008691746,3.3053344898702326,0.020036077409071654,3.5435163272734633,11.839379273260546,3.805169253815802,5.78327523636446,-6.498665673277055,-4.870215269300384,5.637537246008675,6.321340925742106,-5.863875786937968,0.6163506203964954,3.8737664213061485,11.030271212166099,-2.0492514368026717,-0.7086341437358716,-7.654365266289986,2.941686883976844,-1.7921961034884604,-5.063988235470272,0.9951568028443314,-6.522416282943002,-10.33927277653201,8.415321228206324,5.437185260235001,6.549675590677495,1.4881650233242856,-5.602032715464411,-1.38699321453492,3.5603204446538177,relapse
38.53586138063347,1.4249770020171166,-27.557881672761365,16.509160397276144,18.47016056543548,-6.6939882564396225,-29.594240476905703,-2.55139108887827,6.641261241546619,14.223455230315674,-4.068055501993182,0.9043563606438216,-0.3383134193149744,-12.130250466384249,9.181714270439304,-3.291092622916007,-0.19512393987662977,-10.759035342652423,5.699775862365043,4.745170480382914,9.937192386125139,0.543371608076426,0.49455413703255374,-7.7562985029620775,-5.912849720369276,5.9135310755497965,11.397695204545371,-3.2332761433584554,-5.2106213107437,-7.405923192732034,13.340457022588113,-5.624001534440065,0.9430779586029278,-6.255364941861506,1.1457675792878403,4.0312987824357505,6.933992532749217,0.2831880636633202,1.9044060080485172,-2.848632884658358,-8.098858653214906,-2.3160613527210514,-0.7584974730368437,2.9538748183903545,-7.331730103999159,-5.611279714845568,3.6674364040225886,-7.605797280590583,-1.0872212204536609,-4.865441730908495,0.7171247443912989,-3.0950506933127873,5.45045740567868,0.19722938149333932,-0.901749573148739,-7.168885569911157,-1.5123747223407147,3.872724302864469,-0.14589132140940061,-2.3013106894357014,-2.062887805109315,5.221101645947659,4.923905162526703,relapse
1.0571907316761884,38.26705618714475,-27.1885400153846,-12.331056357801735,0.6106250509894944,14.308717533610656,4.482016145168293,-5.083774632969066,3.438238542298992,17.709526992744422,4.9620509217884745,16.34113169875664,2.640862242911379,1.5963934086091383,5.1834249097762966,31.029498833670615,5.43620233483235,-9.179946726711224,9.175389244917945,-8.217950034612507,-5.739628514185339,-5.192312895050069,7.06544767295012,-5.740163361704909,1.9102451457807574,1.2393497511988034,9.830336175767169,-3.1122621993916284,-2.0386316027999123,0.8517080462655293,-1.3491259901031083,10.664508769607515,-11.11785463672471,7.19088023588586,-4.511692948573538,-10.763972475082229,-1.983711617856776,4.377143585831679,0.16395486477696974,-3.486533625608144,3.7308972538535707,-1.0163104019491567,-3.6759204236500955,1.782814703380411,-3.539626463485906,1.5119811998711978,4.484659641851069,-3.5424865702011306,3.129648840552433,-6.177518074323872,-1.3482335892694486,-2.490957158083922,8.649974969719153,-1.7732246957870086,-1.5430149289539137,-3.859795049694146,-1.7235544339520468,-1.0996302997898106,-3.35129576908208,4.392649910867823,4.668264012396366,-2.128348358945465,3.3051359394237103,relapse
37.22931957112716,16.1449249698897,-51.945721396073814,40.31907274133787,8.21460379431475,15.874621801322633,-4.8856570531867725,-27.580140023186825,-11.162351939257846,-11.095466025358105,-35.34056211166876,28.485568911738078,2.0314908583510416,0.9774851690254135,4.354544005803136,15.206152841451411,9.943132192093962,-6.911589018532043,-14.86212088820907,4.687778782043072,-7.1308020083893835,8.211971060741739,12.819827684211516,0.5022268359656524,-10.096123949485369,0.3436593972991426,15.45047941984792,-6.652693934699534,15.8256681935309,5.693883545840168,5.376677329670651,2.97539762587769,-5.35599626009197,11.948794345004847,-12.943487743671012,3.2672119369621004,11.950919025299047,5.46741142180485,-6.298280406022998,3.4218165559123412,7.210575924338468,-10.120278444702883,1.9913083717262803,3.132549127916482,-9.364668261455384,2.0206750844244503,4.407115920876545,9.573882972421519,-1.04985547304542,-3.4030114245283314,8.303257523202308,8.276429660150212,2.380669740673659,-4.974725439078125,-7.495461942849932,-11.108090099096964,11.475581144609453,3.8051245644346623,-4.706292383364759,3.281010341805911,-4.563454422046692,0.6612785743078065,5.539261912399783,relapse
4.842587080466128,12.511755202243966,-18.70876723197571,25.378129207359102,-14.200825862409205,12.857237760657133,20.620986715573395,-6.768823154926333,2.269046064808795,11.3179139160195,2.2407144270725445,-8.44713159418207,-6.4180138396000554,5.810239709706114,10.938473939112031,-2.149214932546361,7.027256699771758,-20.84936325079478,-9.784427306641277,3.6057406983861227,10.896457114065361,-3.3745934453157678,2.0680821162501286,-2.4229067201656957,18.06575120879674,3.006415197495097,15.935239047236982,-6.269880335635028,16.983435024248067,2.30885912716513,5.014693397415354,15.80893722267242,-2.071968642436786,-4.826425375088909,4.28334905708337,-11.186848657555736,1.2297492815140685,4.010580328672573,8.748336644454248,-6.513594095662756,-5.482113513201826,5.718948642571407,-1.6735542471797424,3.856813887322957,-5.472851401289095,-1.4116574499358756,-3.583541930283345,-14.237328391115092,8.056901690564743,-4.791826657569246,1.1172814496587493,-1.8206488270816699,2.704858454754802,5.516038241104099,-6.484402176935836,-7.04289417811875,-0.7417613536910502,-2.0382181600023532,-3.1451931347704365,5.284320848556674,8.880995843401193,1.573138461438343,3.028833525183146,relapse
8.218497982192448,12.969473142664631,-24.81626166835683,-1.5824725013448493,-17.642208780978002,-8.753485778033948,13.204750448649637,-2.6183359328553495,-15.517016432891216,32.425235016106406,-6.20897290663142,14.362659624119626,4.041998357238828,-7.381142143559142,-11.807598236060086,4.983403629065843,-6.913906195170529,-0.49448430136274335,-2.8649777056478785,-2.1465505749363136,-0.22071393216736887,-4.081956474038318,9.526431117538124,7.047750719589276,12.142850540316166,8.91666710784825,6.729279483041168,3.195747856953151,-9.481387429967532,-1.9756716549914242,-2.087968613048241,-7.093904485550952,7.002074332805318,0.34223478017529313,-3.127640599365263,4.180968591488207,-3.9943419009702517,-0.956706797769161,-4.792444689469262,1.1014748193026833,2.070321593586367,-0.9662195841003299,-15.050097533385175,5.735217300310403,-1.7491170609933928,0.2622060212481765,9.92233437394553,-3.3872787826694664,2.8391946177035012,-2.5953676248988113,1.2720207632054714,-0.5174321774553399,9.959311192789396,6.198295616173465,11.557955296623915,-8.36118148667196,-6.706917630461861,2.979777256920526,0.568878899354823,-1.3780584305061625,-6.040937072565139,3.7423537163022425,3.3825610575973406,relapse
