-52.66254829589686,28.40625393936364,9.731133319358396,8.435689466189231,-24.080940268268606,-25.149170444175063,-33.753869287947786,-32.384964971153025,-11.761599558381,4.992214362139674,15.820481729428812,-2.0754402891510044,-1.2944960067709677,27.29816062113197,-4.314297852534685,-0.2544155307647112,5.958357386939295,-9.548690043003706,8.40798407246553,2.454363911238955,-11.968714291770421,-0.5013475885044858,10.190332438997457,-5.175974836907132,12.784622851364793,-4.1856608437446035,5.566043771722359,-5.672510325199894,-2.9925625963446945,6.2475716667505985,-1.9778638419572676,7.181492190628971,-4.518699120094099,5.072287496149125,2.3670452892293183,-0.23757407268044278,5.838839159574182,0.08563264906138202,-1.042266651142448,1.9305404447841608,0.4058666152549158,3.003904694210536,-8.084839693406114,-4.025355886219672,3.9440991327683017,1.4922917543519618,-8.8985193309337,-9.517837311163118,2.432897907206056,5.932081582289564,2.7015525193373144,5.485679802188711,-0.4457297005066204,relapse
-25.611880337657205,64.9614107303698,-0.4216978974774496,20.236882961827938,-23.372631979542604,9.299861388435968,-7.070944202404008,-27.416951162406015,3.447769108796792,8.907206533795117,5.559794545875418,3.737525533727378,7.567755055810475,24.24728294728488,-11.448670025725614,-3.860822179597865,-0.7710369046117915,-9.593156307385875,10.30778111369962,-11.375930645893568,-5.156047608145618,-0.8536068074492549,1.1768927610750213,4.331630922383832,8.048407232568664,8.67024647731333,6.417289576934965,-6.820378534696783,0.5848906383995064,5.9187970247979615,-7.9430982362102345,17.229099668167574,-4.170651732282691,4.445129175620977,7.726848818929345,-1.2605468783157285,5.066539112608777,-5.7259456857399424,2.74604051419971,0.30622315361426156,4.727641850460228,-1.3899658317292014,-4.5098290203821065,-2.7634303953118224,-1.0315828566267604,2.7767280425715533,-5.3494003859745485,-9.886468205762801,-0.001445635732075216,2.912738800739268,-3.1595860699077756,3.611040376166929,-2.242735192975397,relapse
-73.65676549681574,6.140962323267866,77.54315081214209,14.487035558937338,-20.83949458433951,-17.8958876360022,-10.21536865898256,55.69616990730758,56.418276913015426,-6.052083603342344,39.402750574885175,19.78185707220752,-4.263475875940585,77.80170135702859,-16.342236007635478,13.80454731736376,-76.45425707482626,66.34166237267954,-2.919509793759672,-21.954169252083226,32.88233081897507,-8.339229330415332,-10.673839122192543,4.933207106240017,1.2081701390643544,-22.30528087527949,-4.890277516500789,0.45177446049294323,8.244659262236596,8.753700399044916,11.570760581637332,11.803391173147673,-53.66939831285055,28.624222813946474,12.403034994938048,1.3118047733480234,9.197041154746206,50.04834495425827,31.17284345243526,16.26555741383456,26.7558735998576,10.385893512901625,-18.08992319760687,28.771560698809246,-8.402409267328494,-9.878467322168628,-4.499970480384186,11.93371409420913,-12.738098453868245,2.232395439463909,-11.200361048799069,17.699092963728507,6.956947250235494,relapse
-22.30758449101752,-63.94580290283602,-58.328282882793154,26.19081672349636,53.138822048673326,-7.33523828037943,-30.820075443274614,32.29390742052704,-30.66811512112697,-28.097764785891545,67.04290875841994,-40.3657108382598,17.63668965789595,12.95551392420653,28.964131336663367,-19.89343533828108,-12.391844053193052,-18.67494466186229,11.369636660363973,-23.72139605468921,38.211538293492275,5.7102034590527735,2.812512193557728,-30.589311503430917,-2.448910418303982,19.605871781107627,-5.852609959526258,4.98052190959549,8.389885225599135,-4.675151017305974,11.10475609202186,-27.518254561875946,16.14767119393956,4.508735006333709,15.868040793125589,43.917597431952366,-13.536921298905405,26.719858133911412,-10.385125280485287,6.183208702085961,-1.8109910082974499,-4.88676862004887,6.58212364424756,-5.155376167184362,-1.4937317819056093,5.732985765307213,1.3054805799872322,-11.254546573585381,1.3482739779518664,-12.244441004950124,-4.951177767493,-18.797239838814402,-1.9263312979409433,relapse
42.62219850368966,51.76614484940924,3.9906417821271782,-20.32483999812632,9.88664974699327,6.878871971542984,-8.387125930965283,-0.7618252992941988,-5.314503830626242,-18.201117884711525,-6.602687973044793,1.2336577066558292,3.068747544169113,-5.86742132233904,-15.52105301423778,-1.2010617141921451,2.855238416991378,11.72147642658197,-5.593361550021794,-16.866152427840788,2.1038630530378,-11.015934326285846,8.143613978320777,14.307772852946453,2.400713455294573,-10.760255339836927,0.12118335061134058,8.818637165459247,-4.70330469738775,9.943945829115835,-7.4406737985651334,1.2696161969754356,2.3122926479212755,-1.2080601990007747,15.897721653263611,-0.5886706265225432,-4.348367286964943,7.695614777494238,-4.03392903851341,4.832605198884396,3.0992842881553657,5.2528074879772255,-4.954253472419799,-12.05032400854623,2.128718769265392,-8.258436443255466,-1.832512175365471,-0.1308442677546138,8.83386067146847,3.987885173680222,-2.726811512571741,3.649209819383063,-4.378634278645006,relapse
-69.44466737903564,49.580066926036956,7.212721790900588,13.289873771844704,21.64055133817473,-38.297015932771366,-37.84785108052065,-13.59048804606699,18.505633144283134,-41.7214786254172,0.5879133026801597,-15.77025707248405,10.141721362770886,-11.746511098564248,-16.63265794926344,-0.7328145931351836,-4.514370844370119,10.30408839655298,17.381709120563837,-4.429656350468389,-5.148861368840708,2.529616871396703,19.539646396647157,-4.912228677592208,12.405237377233064,0.008052243008662302,3.1394148924467657,5.194964671252856,3.9931216996628502,16.662427894879475,-2.8669367625504876,-0.15942578384991474,-9.904995862394516,12.210939302780108,26.752057148137204,-0.0021503867801953283,6.478754339045775,4.358760861244812,-8.337521485331337,-7.503792023493759,15.797953805223932,0.11644853713510592,-10.451926321540627,-0.45007994210858016,15.655537008635966,10.260807172828226,7.9484133287739205,6.087797177090976,9.202887127318244,4.867421744730253,-6.025269360736353,14.39270985267484,-10.197714210327733,relapse
-22.057172535766252,-14.874433006927134,-33.427263481425484,22.92459085488867,2.177487215434112,0.07071110419376804,-7.703654333943485,1.0471389073861663,2.4549827334977388,13.503542453422854,8.905576414040667,14.432123334155325,12.719052559556038,-2.4938779112873783,-6.7395441554175886,-3.955794141488155,-1.2806582482541504,-0.7786318240628922,-9.411468552963182,-7.696425578101023,-12.574032305407735,2.0362344862925235,-1.1346475924107768,-10.019410297659723,-4.003639776059161,5.453458144045515,-12.7789862197039,-0.778029141859451,4.740882266897273,16.964901659048007,2.5064106133804174,12.643975576200477,10.133796482305723,-6.633253361169122,10.279393129095077,8.288607704723532,7.284081881325913,-3.282005220584291,3.041557225975665,7.962120131293264,6.0619861438269504,5.900385743190649,-2.4524345560944205,4.060157170400751,6.2159068457049695,5.385654057675346,2.7490595832484375,10.063113414261851,-1.1292269250861788,0.28945351447365225,2.0380351688761023,-4.607442447691037,2.999510490875856,relapse
-3.1467566913612792,11.950209033907223,-27.19225980845964,31.685573656993526,6.108801970770734,-15.512191127439523,-29.68896094115358,4.150053618009444,-0.560410782205299,4.3987426300575425,-5.635457024168997,5.351293264570598,-2.5528603077543304,-17.200547876550228,15.791841214793598,-7.245093496912492,-3.4327800470246235,-4.8249785067712825,15.614082340851708,-4.0789814281991745,3.159021218730973,0.1601210897203366,-0.48111249871367556,-9.183718838296302,-0.0754061546802671,4.807596168249121,8.022856552000603,2.9216241491909902,6.164951846357099,2.347502053510389,5.58369721292155,3.6907525739815825,-9.42939864037496,0.3178877984193585,-1.3511577960245034,-3.114739633970277,6.810075337357019,1.7937885499948099,-5.47258477926528,-8.29260824478157,-2.058712413570469,8.835094420139864,-4.5817685350333495,-2.0043119784521695,10.701634248168196,-8.591334027377506,3.825582780723075,-2.0046171318216635,1.9403532984543048,-6.5039088140228944,-4.8804478295627405,2.713428857685341,1.749602578613956,relapse
-68.45709762414727,35.21689286800095,0.13518232046130574,-15.803372249505559,-0.6191230710801787,5.982221465124687,-1.061424278712139,-7.235363914368624,1.12383982456002,11.824608324286602,0.02149283702285897,-1.4392685841157093,-19.725791641944593,19.274866077106147,-4.99752599679388,-7.888093501846477,-1.5673387102113192,-17.14945749517891,5.781984442505083,9.763726334221394,-4.173929225755802,-7.35782194322808,-3.0540141088970554,2.0290550625871653,6.288777486122407,-7.10601493235812,-1.561917733312768,-7.801982338597475,2.7473541502497563,5.28879888979226,-3.1179293103705152,5.250853380315256,2.7837984331413628,1.389925524585379,-5.6918602135956124,-7.470748486408067,5.582728191130248,-1.245822780395812,4.949018024571112,-1.4560189099582557,3.7293230865308375,0.9079887876942586,4.082710307928036,-0.8274473299091203,-5.05798037599252,1.3564001789462068,-2.2655059460084828,-5.475620559159691,0.14619774147405015,0.07999459461999074,0.9314662700194288,-3.251137984349531,-4.896703838755949,relapse
-2.6067666506912923,-14.422070430375536,-5.5709818946503304,-8.842582322123366,-15.311228543262148,11.711170304393532,0.954984422895883,-8.37582571835275,-12.145927077044263,-9.911397918076045,6.761822187966275,-7.629166764147925,6.180354798256519,6.782881719099135,1.1456525825041437,-5.329345331548523,-2.910925483719569,-4.853821122649023,-5.817727891826393,-12.536352896302917,-0.44800114257395773,4.32041359958631,-2.1934031067727933,-4.863117137386106,11.918273833693533,-7.170898571595382,-6.937141248071127,-9.734400380655869,0.6519115184986439,-3.933280353453927,4.438283933519267,8.91441013220146,-7.360511793605005,0.051027635887510366,1.9546004211082075,-7.459883603210865,8.291642439463162,-3.7335422929049837,-4.261229711501495,4.883253052405107,2.421980099383401,-6.763005043179392,-2.7130509490785086,-11.24763598987686,-2.1193140775840806,-0.8892165950423951,-2.281115745943667,-6.505377537746662,1.6426250145530832,3.1549554382857017,3.941486100996922,-3.856936105626741,8.762680717870747,relapse
