0.08886520150945001,-22.99960634698789,39.59709851144774,12.86962884522623,30.27229916266558,-11.348457752897458,-11.577532445146458,-12.028218221555385,-13.985326724656952,1.8771322134100605,-0.11576665191316074,-23.066853758325596,-2.3579098315307774,5.651130906851282,14.038937285712674,2.4816575807000025,2.7587904191181725,2.6853148837064937,12.166170615218094,-4.3207898220019825,-8.099721277561667,7.521951711828103,-2.7865309855791605,0.6381432781391038,-7.865842881143981,0.2816415275924702,-1.078680983108149,0.19937122091507015,1.566517244004215,-3.868495221830685,4.287242619674482,-2.3826829889857994,-0.9902359976038972,-1.4595999767132235,-9.174567457148763,0.9171578057892732,-2.5885401653169233,-3.808297411187859,1.2552932266586783,-3.8002212640736674,-1.9192732705678548,-1.3766243812012284,-1.8442231731951149,-5.236374892927532,-1.5593731670357478,6.486815373303886,-9.614822056837236,-3.2965351958134637,-2.0645109212852413,-4.662127495463151,2.3839232871371565,-1.0481851656053496,5.326733827372136,relapse
6.250443947230421,-6.387651482751339,15.775046984648657,13.639415851088796,21.890014544471843,24.268220479906383,-8.449752200373482,3.2415326153120363,-13.613583389642884,-3.3891629643319017,-11.55061814215289,-13.307128733258962,-5.644884716034339,-0.9650102925951322,5.7919921154157175,-9.226670165329763,6.476124495749956,-12.621656482644221,5.121849409059184,-14.050148163802266,-4.06467577673723,-8.471962362917816,-1.0781191039010776,-0.5128046716348512,-4.288249349579232,2.6093538251346855,2.3950659016611437,0.9097552166639916,5.162099462424311,3.82655617747903,1.45716610698994,3.4760767511373585,-0.6821681463024885,-4.824763544458517,-7.516506855767163,0.573750585736259,1.5368480128141662,-0.5759195151341027,-2.589020571572552,-6.2248176314615185,1.880723250575968,-0.40490109852779765,0.1446750978396723,-11.370913631454489,1.201083556588707,1.2650172053821744,-2.2585226476127658,-1.087857422608041,1.503023253502986,2.1854236959434754,-2.889093427833275,-0.0236130743594156,3.3119000212270246,relapse
13.717214507376147,-10.591125894477216,-15.217380857317634,-32.94634003670896,-9.28689835019891,10.079503716152109,-6.184181879774311,-1.645432372552408,-1.8723441118231197,-3.51377846148942,-21.24343158637402,-16.176611625907537,8.627727286307536,2.903309506740185,-4.715612730744374,2.3975524355232776,1.2173186731436372,4.057318148160215,1.2530260512494487,-3.381730503203151,7.896850313311633,-6.283679813462828,-4.19536868706973,-8.14053954566881,-0.8874432003296443,-11.464152020230387,14.094917831370884,-11.00408589096889,1.4183434939322996,10.33203501202233,-0.5788504337295712,-5.264706249829912,7.078345427828713,0.3804821401187154,8.251595437726499,-6.137243706073416,1.5699040615967201,2.1359188998661676,6.014459018218808,7.221875114579362,1.3244960717310115,4.722628753455684,-1.3090942832075094,1.6207369318890488,-11.355536492560558,3.489538332523308,-6.38185502490532,-12.592218580488957,1.9140462898860844,4.2978381803859085,-6.079926956420357,5.292035812005556,-5.246698388784402,relapse
9.950247683799573,-42.02599138149988,33.17867779110843,-48.152145280786115,1.653103629651864,-16.622272307990126,-54.6494748484895,10.100697068675908,4.327954033230033,6.0693125600344064,10.196617599781138,9.199649337227065,-3.4121751223099213,5.350295687477553,3.8685812435220144,16.02318977873262,-2.4238877815585274,2.8077990187094586,1.3900235301537067,-1.499913895333911,-1.2152866407079281,6.020195720555669,-1.2800914314442495,-0.7274608786749517,-8.758558339603137,3.093984116978164,5.5830008311355295,-0.7698615143470718,-9.456061658855358,-1.9436519144431212,-15.152537908592729,-0.6096215392210355,-10.848932497074047,3.5982583057480317,-5.959792792644006,10.252164414014231,-2.5483947711806874,3.5113107748336696,-7.399041422710798,-2.675914585275779,3.821351859593698,16.939903771358793,-10.28104189259161,5.584358062781991,15.516988976232936,-10.148658698472191,0.21551434847082057,-5.632389349092881,-15.370099573431938,-6.2772452871480935,-7.881805737265271,-4.662805229282973,20.34550681668366,relapse
19.715805854511753,28.474692852359293,-20.57555648367835,20.096359639626808,18.683678665953863,21.975205314993254,16.359484005032307,21.88247017464646,-12.966505635557596,3.081603014107453,9.223179691655968,0.9850950933613973,-12.471498996212013,11.525801297063857,2.3823720939663913,-0.20570507449922953,6.240933878298597,-9.040792305167326,3.9409570307420427,-4.7650789884197335,-10.231640691086836,-15.623063984017158,5.079342166726233,3.1561636540227167,-4.4346908647770045,5.0792311106364725,-3.602914074029182,1.6668230168020048,2.2169559598994653,-0.8855546460627465,7.554928486712847,-11.544903193916399,7.787157134119152,-9.0099122192578,-7.386443436161149,4.375940683121311,11.917685190761912,2.586978518412806,3.594843942037506,7.6523646471136075,-4.040537864858613,0.7144302747154782,3.290412646015985,-4.697177676988666,1.4158666009568803,3.8040517991894616,0.26830480286150926,-0.7339994772803142,-3.9916139835258444,-1.3228424273252914,2.209759325146777,5.856223261743782,3.941002910530427,relapse
-9.451058405013049,12.259078872169422,14.71411224394765,25.209461666051514,11.63172752827296,-1.409894281573877,11.721452016455837,6.6998124889922535,14.486828033598758,-9.10343344492592,-6.050262534264989,8.494058048047059,1.01446617673143,-5.068619625138595,-14.943702796912234,9.696838687251523,-8.213744310288261,17.806560335118302,0.9234841167798309,4.228446146294162,13.385157909071884,-5.649372982316351,2.3210916220464934,-0.9325122297559946,3.1092907229056275,2.7585584494925057,-1.158303967976814,-3.90852936382541,-6.125451171966035,2.448494409028989,4.110833660348517,-10.927512380135362,2.761630464508013,-4.237819507197901,-3.7083681261193893,-1.1438371030982113,7.181085527141689,-0.49140268558099437,-7.60280825798518,4.716495909565063,7.6160392795007965,-8.60772920675325,-8.085836063178474,-0.015146652921927538,6.002957530632573,-11.906859182945947,-4.436584446739139,3.57264228503871,10.879684066049023,-3.178582268683802,-4.729918703818642,-2.6137992273744577,3.0831481268118304,non-relapse
5.132738992607579,15.776508048152673,0.3336780451137193,24.376598682090176,-4.056549212250947,-20.298220358608287,-36.537586715523815,-12.503100979621715,32.281815365575966,14.729504106195511,3.3285322690815753,-0.6454538173951443,-17.887083711371012,-11.913717204309576,2.451010787647431,-8.510998854365376,-1.1409063726908395,-14.894742623885755,0.30303298800440553,7.540974825549075,2.9711506354149195,-11.277600248274746,1.5766090975150417,-6.657082738243586,-10.88279592153973,7.354617091618761,-5.137033567165275,0.2669733714110783,9.67305545711487,-13.225234284714803,-3.3028091707213547,8.823910392970221,1.4009880102586343,0.6271366708883505,0.3795882319677023,0.7821533247876911,-3.9764625898772867,4.6055432488586066,-0.24480521696136434,-4.7802975251892486,-3.907439341404289,1.1582011790950797,6.149060715426832,-3.525361136678495,9.807226995025083,6.475354675882689,2.8940398870147144,-6.2653987470879695,0.9895839334950515,-8.244898989966705,-6.599778746092925,-0.2673158306740699,5.736725191438493,non-relapse
-14.421698545897389,-37.794808483487294,56.13777623946155,3.258712883118435,-18.53508403802878,-34.28577825214866,-36.118232459583815,-7.706815063660861,14.343737435267688,-9.536740392771017,-5.066940066501053,-5.265078674860321,-4.300847253031006,-9.52088053300702,-8.848012606047837,4.864601363665441,-8.465907488852713,-6.57456314252198,-0.31668611354549586,3.215579132805721,9.268060158732485,0.10999725085692812,10.555677872291268,-8.513509075552271,4.087763790865168,3.240084698524766,-3.9563903521475963,2.3648894628598063,-17.02536497539699,-1.0909872776954868,-3.49553757158398,-3.881043733233391,-7.798676692102124,-11.844881422636998,3.972415798333875,2.1062858324853067,1.0772497352109427,3.201288258226477,-4.280752667660448,-1.1156878217921098,0.2582390933136648,9.986017017274014,-6.182337938982163,1.6897666642063924,20.800387825979755,-7.97814063675344,-1.0616112241883986,-10.344536537480591,-1.8423391529540327,-3.61889847643774,-8.880460132460968,-2.965240436460573,12.353655608865036,non-relapse
1.8032345190257961,17.707752446490215,-12.311260525405135,1.4048008304430128,1.7128784394216254,26.813688402924104,24.973335708699974,4.7242882014971705,-7.31792862104644,21.871139594547053,1.2995313252955987,-1.6582323619702373,-13.44584935593881,-3.6846395085656805,-10.636459695059653,17.02585248294528,2.6769227999438256,16.459933502303226,-6.284342341010076,-8.86766245147167,-13.11430219219126,7.758916687751197,-3.987630893401408,10.825902867339236,-2.16024028169581,3.170087685678247,-1.618534785676858,-2.6276569325558863,6.99216117789546,-5.372794609016814,-1.1199814802917112,-10.99362357713572,3.50641391862345,2.7531293571075652,-2.7795879031057416,-0.8687642278833404,-2.33873862066335,-5.421555739435703,3.3915854435870116,3.6061409543836334,-1.6903562862699262,-2.7524440142273066,6.991620549449922,-4.369940620685633,2.4879719077959943,6.604544301840716,1.83405653267303,1.7994841341552243,-3.1996186820965287,-8.697585772797476,1.9802927217199386,0.34295722152752506,-6.048923616661571,non-relapse
33.52641557630521,-50.436619171752014,-9.552059767380035,-43.74599044399743,25.0612823598964,-19.59601837804023,38.63991870996876,-11.369052142449794,-5.53545876424227,4.434647828703614,17.137321422388773,-8.34981048900275,2.705106927195859,3.665130085881134,-3.760976209133831,-18.98291713073562,9.385057813773908,25.446831499040364,0.40461732032904235,-7.550322838211393,-18.46214491163756,7.491091449838292,-12.182366384360622,3.8045263022485862,-9.112437046661436,-0.6067723858722536,9.69183866965677,10.835474401598452,12.412001947230285,-7.982876618197872,3.2108325196270795,7.390737374859619,8.00845135905996,6.537602449216597,-1.615509375065931,3.3921707446839253,2.443371164579984,-6.88478517446665,7.53136403721015,-2.8817103184225217,-1.8236462153502007,-8.939758073957936,-10.79687175572945,-2.1302594784825932,-14.692948463260594,6.450217605904621,-12.420154256860414,-9.774910156586738,-5.889048432086782,-2.18219417469755,3.6879713187009027,9.730565001272529,-8.397671167968532,non-relapse
