-1.218254371991486,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.43296815288893004,0,1,1,0,1,0,0,1.8256284501384432,0,0,0,0,0,1,0,0,0,0,0,0,-0.9791791664971932,3.304132842738515,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.6652251816139841,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.4135904221151284,1,0,0,1,1,0,0,1.1046811928202303,0,0,0,0,0,1,0,0,0,0,0,0,-0.4782568562699984,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
1.4186170030561722,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.5998136992125099,0,1,1,0,1,0,0,1.5853126976990388,0,0,0,0,0,1,0,0,0,0,0,0,2.1816794422232446,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.1943552932126166,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.44183592798880533,0,1,1,0,0,0,1,-0.33721332181619584,0,0,0,0,0,0,0,0,1,0,0,0,-0.5403867552129062,2.3357619726424383,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.9357324389506656,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.41063449708183664,0,1,1,0,1,0,0,-1.6589499602329196,0,0,0,1,0,0,0,0,0,0,0,0,-0.3850620078556366,-0.2465603476137659,2.3050795483045627,0.18219752994373595,1,0,0,0,no
1.7953129137772663,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,3.506623044259379,1,0,1,0,0,1,0,-0.9380027029147067,1,0,0,0,0,0,0,0,0,0,0,0,-0.08606186919289247,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,yes
0.7593991592942577,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1.9557477101256302,0,1,1,0,0,0,1,-0.9380027029147067,0,0,0,0,0,0,0,0,1,0,0,0,-0.4588412628503397,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.27651459518875093,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.3666240576972703,0,1,1,0,0,0,1,0.8643654403808259,0,0,0,0,0,1,0,0,0,0,0,0,1.7817182177782755,1.6901813925783875,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.1240803943112125,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.07464435163100544,0,1,1,0,1,0,0,0.14341818306261284,0,0,0,1,0,0,0,0,0,0,0,0,0.2517694563091691,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,yes
1.7011389360969928,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0.04523483027471634,1,0,1,0,1,0,0,-1.4186342077935155,0,1,0,0,0,0,0,0,0,0,0,0,-0.03946444498571156,-0.5693506376457914,1.4162140840509327,0.18219752994373595,0,1,0,0,no
-0.464862550549298,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.19270264582449464,0,1,1,0,1,0,0,0.14341818306261284,1,0,0,0,0,0,0,0,0,0,0,0,-0.81608818177206,-0.2465603476137659,2.784467663857082,1.0504733311755527,1,0,0,0,no
-0.653210505909845,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.08088463781239918,0,1,1,0,1,0,0,1.1046811928202303,0,0,0,0,0,1,0,0,0,0,0,0,-0.7966725883524013,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.47687722625343715,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.22933776170660808,1,0,1,0,1,0,0,-1.2984763315738133,0,1,0,0,0,0,0,0,0,0,0,0,0.14304213315908032,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.029906416630939,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.01764619663065982,1,0,1,0,0,1,0,0.3837339355020172,0,0,0,0,0,0,0,0,0,1,0,0,1.0128607183597906,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
1.4186170030561722,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-1.0937816158870457,1,0,1,0,0,0,1,0.5038918117217194,0,0,0,0,0,0,1,0,0,0,0,0,-0.7694907575648791,0.07622994241825963,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.5590365282295715,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.3167017682461204,1,0,1,0,1,0,0,-1.2984763315738133,0,0,0,0,0,1,0,0,0,0,0,0,-0.6102828915236777,0.07622994241825963,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.841558461270392,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.34987381584195026,1,0,1,0,1,0,0,-0.33721332181619584,0,1,0,0,0,0,0,0,0,0,0,0,-0.12877617471614164,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.7473844835901186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.1368685063067612,0,1,1,0,0,0,1,0.6240496879414215,0,0,0,0,0,0,0,0,1,0,0,0,-0.3229321089127287,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.08816663982820393,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.4474193419405787,1,0,1,0,1,0,0,1.2248390690399324,0,0,0,0,0,0,0,0,0,0,1,0,-0.664646553098722,-0.2465603476137659,1.5959846273831275,0.6163354305596443,1,0,0,0,no
-0.27651459518875093,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.4474193419405787,1,0,1,0,0,0,1,-1.178318455354111,0,0,0,0,0,0,1,0,0,0,0,0,0.6051332565469576,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.9357324389506656,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.4231150694446241,0,1,0,1,1,0,0,-0.09689756937679152,0,0,0,0,0,0,0,0,1,0,0,0,-0.9519973357096709,2.658552262674464,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.9357324389506656,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.4474193419405787,0,1,1,0,1,0,0,1.4651548214793366,0,0,0,0,0,1,0,0,0,0,0,0,-0.5481529925807698,0.07622994241825963,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.7593991592942577,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.4474193419405787,1,0,0,1,0,1,0,-0.6976869504753024,0,0,0,0,0,1,0,0,0,0,0,0,1.187601059136719,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.9357324389506656,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0.3184936777968,1,0,1,0,1,0,0,0.14341818306261284,0,0,0,1,0,0,0,0,0,0,0,0,-0.1171268186643464,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.3827032485731636,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.3081624292610553,1,0,1,0,1,0,0,1.3449969452596344,0,1,0,0,0,0,0,0,0,0,0,0,-0.45495814416640795,1.6901813925783875,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.4066023273520332,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0.08596090851118073,0,1,0,1,0,0,1,1.4651548214793366,0,0,0,0,0,0,0,0,1,0,0,0,0.6983281049613195,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.1240803943112125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.25364203420256265,1,0,1,0,1,0,0,1.3449969452596344,0,1,0,0,0,0,0,0,0,0,0,0,-0.6879452652023125,-0.5693506376457914,0.537335872204647,0.18219752994373595,0,0,1,0,yes
0.28852927089289016,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.3061918125721941,1,0,1,0,1,0,0,-1.0581605791344089,0,0,0,0,0,0,0,0,1,0,0,0,-0.6258153662594046,-0.2465603476137659,1.306354307570147,0.6163354305596443,1,0,0,0,no
0.7593991592942577,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.22178373106597354,0,1,1,0,1,0,0,0.14341818306261284,1,0,0,0,0,0,0,0,0,0,0,0,1.995289745394521,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,yes
