0.5710512039337107,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.1821926901505683,1,0,1,0,0,0,1,0.5038918117217194,0,0,0,0,0,0,1,0,0,0,0,0,-0.8510362499274456,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
1.6069649584167194,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2.244114618928983,0,1,1,0,1,0,0,0.0232603068429106,1,0,0,0,0,0,0,0,0,0,0,0,-0.5986335354718825,-0.5693506376457914,2.9143019451525563,0.6163354305596443,1,0,0,0,no
-0.1823406175084774,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.1677415010989197,1,0,1,0,0,0,1,-0.8178448266950046,0,0,0,0,0,0,1,0,0,0,0,0,-0.3772957704877731,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.1823406175084774,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.1380325217893734,0,1,1,0,1,0,0,-0.3372133218161958,0,0,0,0,0,0,0,0,1,0,0,0,1.187601059136719,-0.2465603476137659,2.2451560338604977,1.4846112317914613,0,1,0,0,no
-0.841558461270392,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.2560908159828626,1,0,1,0,1,0,0,-1.6589499602329196,0,0,0,1,0,0,0,0,0,0,0,0,0.5740683070755037,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.1943552932126166,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.2864856456835823,0,1,1,0,1,0,0,-0.9380027029147068,0,0,0,0,0,0,0,0,1,0,0,0,-0.1637242428715273,-0.2465603476137659,3.273843031816946,0.6163354305596443,1,0,0,0,no
1.0419210923350783,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.8126403016095174,0,1,1,0,1,0,0,-0.8178448266950046,0,0,0,0,0,1,0,0,0,0,0,0,-0.6374647223111999,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
2.266182802178634,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0687325015644219,1,0,1,0,1,0,0,-1.5387920840132177,0,0,0,1,0,0,0,0,0,0,0,0,-0.1326592934000733,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
1.7011389360969928,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.3209714377386529,1,0,0,1,0,1,0,-0.2170554455964936,0,1,0,0,0,0,0,0,0,0,0,0,0.4148604410343022,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.841558461270392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.2437889507582567,1,0,1,0,1,0,0,-1.5387920840132177,0,0,0,0,0,0,0,0,0,0,0,1,-0.575334823368292,1.0446008125143362,0.5473231246119912,1.9187491324073696,0,1,0,0,no
0.0060073378520695,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.037202634542643,0,1,1,0,1,0,0,-0.8178448266950046,0,0,0,0,0,1,0,0,0,0,0,0,0.5158215268165276,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.1823406175084774,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0303054761316288,0,1,1,0,0,0,1,1.5853126976990388,0,0,0,0,0,0,0,0,1,0,0,0,-0.0511138010375067,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
1.1360950700153518,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.5231093773235524,1,0,1,0,0,0,1,0.3837339355020172,0,0,0,0,0,0,1,0,0,0,0,0,1.3468089251779205,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.218254371991486,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.4191738360669018,0,1,0,1,0,0,1,-0.0968975693767915,0,0,0,0,0,0,0,0,1,0,0,0,2.5622250732485554,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.5590365282295715,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.5768231711757962,0,1,1,0,1,0,0,0.5038918117217194,0,0,0,0,0,0,0,0,0,1,0,0,-0.1598411241875955,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.841558461270392,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.2920690596353556,0,1,1,0,0,0,1,-1.0581605791344089,0,0,0,0,0,0,0,0,1,0,0,0,-0.2103216670787082,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
1.6069649584167194,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.8837322313851484,1,0,1,0,0,0,1,-1.178318455354111,0,0,0,0,0,0,1,0,0,0,0,0,-0.3811788891717049,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.841558461270392,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2.4943829384143528,1,0,1,0,1,0,0,0.5038918117217194,0,0,0,0,0,0,0,0,0,1,0,0,-0.439425669430681,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.4066023273520332,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.4612136587626069,1,0,0,1,1,0,0,1.705470573918741,0,0,0,0,0,1,0,0,0,0,0,0,0.1818733199983977,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.0881666398282039,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.3626828243195479,1,0,1,0,0,0,1,0.5038918117217194,0,0,0,0,0,0,1,0,0,0,0,0,-0.9481142170257392,3.304132842738515,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.0881666398282039,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0058224964974927,0,1,1,0,0,0,1,0.3837339355020172,0,0,0,0,0,0,0,0,1,0,0,0,-0.5093218057414524,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.3124283496717597,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.3035643236537125,0,1,1,0,1,0,0,0.263576059282315,0,0,0,0,0,0,0,0,1,0,0,0,-0.9636466917614662,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.5590365282295715,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.398632089810488,0,1,0,1,1,0,0,-1.178318455354111,0,0,0,0,0,0,0,0,1,0,0,0,-0.4743737375860666,0.0762299424182596,2.325054053119251,1.4846112317914613,1,0,0,0,no
-0.7473844835901186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.3894358785958025,0,1,1,0,1,0,0,0.5038918117217194,0,0,0,0,0,0,0,0,0,1,0,0,-0.3073996341770018,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.0881666398282039,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0504898081116794,0,1,0,1,0,0,1,0.8643654403808259,0,0,0,0,0,0,0,0,1,0,0,0,0.4459253905057562,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
