-1.029906416630939,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.4415074918739951,0,1,1,0,1,0,0,0.1434181830626128,0,0,0,0,0,0,0,0,0,1,0,0,0.1391590144751485,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.464862550549298,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.4034089025560123,1,0,0,1,0,0,1,-1.7791078364526218,0,0,0,0,0,0,1,0,0,0,0,0,-0.8626856059792409,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.3706885728690244,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.1644571399508177,1,0,1,0,1,0,0,-1.178318455354111,0,1,0,0,0,0,0,0,0,0,0,0,-0.3695295331199096,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.2885292708928901,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.3469178908086585,0,1,1,0,1,0,0,1.4651548214793366,0,0,0,0,1,0,0,0,0,0,0,0,0.4498085091896879,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.0881666398282039,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.4434781085628563,0,1,1,0,0,0,1,-1.2984763315738133,0,0,0,0,0,0,1,0,0,0,0,0,-0.7927894696684695,7.500406613154847,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.0881666398282039,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.4326397167741198,1,0,0,1,1,0,0,1.5853126976990388,0,0,0,0,1,0,0,0,0,0,0,0,0.011016097905401,-0.5693506376457914,1.4162140840509327,9.73323134349372,0,1,0,0,no
1.2302690476956253,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.3029074514240921,1,0,1,0,1,0,0,0.3837339355020172,0,0,0,0,0,0,0,0,0,1,0,0,-0.6568803157308586,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.464862550549298,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.239190845150914,0,1,1,0,1,0,0,0.6240496879414215,0,0,0,0,0,0,0,0,0,1,0,0,0.4303929157700292,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.218254371991486,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.3449472741197973,0,1,1,0,0,0,1,-1.178318455354111,0,0,0,0,0,0,0,0,1,0,0,0,0.5197046455004593,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.8535731369745312,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.1472287330040589,0,1,1,0,0,0,1,1.5853126976990388,0,0,0,0,0,0,0,0,1,0,0,0,0.3915617289307118,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.59495028271258,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.4300122278556382,0,1,0,1,0,0,1,1.4651548214793366,0,0,0,0,0,0,0,0,1,0,0,0,-0.1248930560322098,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
