-0.7473844835901186,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.4099776248522162,0,1,0,1,1,0,0,0.263576059282315,0,0,0,0,0,1,0,0,0,0,0,0,-0.198672311026913,2.012971682610413,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.841558461270392,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.4464340335961481,0,1,1,0,1,0,0,1.8256284501384432,0,0,0,0,0,1,0,0,0,0,0,0,-0.9170492675542852,7.823196903186872,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.4066023273520332,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.4408506196443747,0,1,1,0,0,0,1,-0.9380027029147068,0,0,0,0,0,0,0,0,1,0,0,0,-0.2258541418144352,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.1943552932126166,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.4365809501518422,0,1,1,0,0,0,1,1.3449969452596344,0,0,0,0,0,0,0,0,1,0,0,0,-0.6413478409951316,2.3357619726424383,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.1943552932126166,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.4613633877392355,0,1,1,0,0,0,1,-0.0968975693767915,0,0,0,0,0,0,0,0,1,0,0,0,0.2284707442055786,1.367391102546362,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.1943552932126166,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.4060363914744939,0,1,1,0,0,0,1,0.5038918117217194,0,0,0,0,0,0,1,0,0,0,0,0,0.3604967794592579,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
1.7953129137772663,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.4241003777890547,1,0,1,0,0,0,1,-1.2984763315738133,0,0,0,0,0,0,1,0,0,0,0,0,-0.2841009220734113,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.9357324389506656,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.4063648275893041,1,0,1,0,1,0,0,0.7442075641611237,0,1,0,0,0,0,0,0,0,0,0,0,-0.6995946212541078,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.59495028271258,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.1624865232619565,0,1,1,0,1,0,0,-1.178318455354111,0,0,0,0,0,0,0,0,1,0,0,0,0.8342372588989304,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
1.4186170030561722,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.41621791103361,0,1,1,0,1,0,0,0.263576059282315,0,0,0,0,0,0,0,0,1,0,0,0,0.6594969181220021,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.4768772262534371,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.4300122278556382,1,0,0,1,1,0,0,1.4651548214793366,0,0,0,0,0,1,0,0,0,0,0,0,-0.8821011993988996,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
1.6069649584167194,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.3984823608338593,0,1,1,0,1,0,0,1.4651548214793366,0,0,0,0,1,0,0,0,0,0,0,0,0.1197434210554898,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.464862550549298,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.2129159559660982,1,0,1,0,0,0,1,-0.8178448266950046,0,0,0,0,0,0,0,0,1,0,0,0,0.0731459968483089,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.3706885728690244,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.2677647871394011,0,1,0,1,0,0,1,0.6240496879414215,0,0,0,0,0,0,0,0,1,0,0,0,-0.4471919067985445,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.1823406175084774,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.4267278667075362,0,1,1,0,1,0,0,0.984523316600528,0,0,0,0,0,1,0,0,0,0,0,0,-0.2142047857626399,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.9477471146548048,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1.0157635495388475,1,0,1,0,0,1,0,-0.2170554455964936,0,1,0,0,0,0,0,0,0,0,0,0,-0.6724127904665855,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.653210505909845,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.1964941502255884,1,0,1,0,1,0,0,-0.8178448266950046,0,0,0,1,0,0,0,0,0,0,0,0,-0.6568803157308586,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.029906416630939,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.4300122278556382,0,1,1,0,1,0,0,0.263576059282315,0,0,0,0,0,0,0,0,1,0,0,0,-0.5520361112647015,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.841558461270392,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.4474193419405787,1,0,1,0,1,0,0,0.6240496879414215,0,1,0,0,0,0,0,0,0,0,0,0,-0.5403867552129062,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
1.6069649584167194,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.3456041463494177,0,1,0,1,1,0,0,0.6240496879414215,1,0,0,0,0,0,0,0,0,0,0,0,-0.7112439773059029,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.9477471146548048,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,3.2382907384594484,0,1,1,0,1,0,0,0.6240496879414215,0,0,0,0,0,0,0,0,0,1,0,0,-0.5132049244253841,-0.2465603476137659,1.306354307570147,2.7870249336391866,1,0,0,0,no
-0.1823406175084774,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.6464516275155578,0,1,1,0,0,0,1,1.2248390690399324,0,0,0,0,0,0,0,0,1,0,0,0,-0.4510750254824762,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.3124283496717597,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0411438679203653,0,1,0,1,0,0,1,-1.6589499602329196,0,0,0,0,0,0,1,0,0,0,0,0,1.0749906173026984,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.4066023273520332,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.4342818973481708,1,0,0,1,1,0,0,1.4651548214793366,0,0,0,0,0,1,0,0,0,0,0,0,-0.8122050630881282,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.8774722157534007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.2769609983540866,1,0,1,0,0,0,1,-1.4186342077935157,0,0,0,0,0,0,0,0,0,0,1,0,-0.9830622851811248,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
